problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
5525,"(23, 27)",0.0,nan,703.3870967741935,0.7173776395859257
5526,"(15, 18)",0.03225806451612903,266.0,681.7096774193549,0.6230999952362429
5527,"(22, 7)",0.0,nan,710.6129032258065,0.7547509977894444
5528,"(14, 27)",0.03225806451612903,354.0,698.2258064516129,0.7696235756720265
5529,"(27, 0)",0.0,nan,709.5806451612904,0.7314324753899728
5530,"(10, 17)",0.03225806451612903,306.0,686.8709677419355,0.5513820369397441
5531,"(22, 15)",0.06451612903225806,226.0,704.1612903225806,0.7158754554487043
5532,"(19, 0)",0.03225806451612903,194.0,671.9032258064516,0.7333516690038866
5533,"(7, 28)",0.9354838709677419,261.0344827586207,700.5483870967741,0.9816079601164787
5534,"(10, 29)",0.5483870967741935,263.1764705882353,713.1935483870968,0.775009798426782
5535,"(18, 4)",0.0,nan,735.6451612903226,0.5550743327025445
5536,"(9, 9)",0.16129032258064516,216.4,686.3548387096774,0.7834789416482372
5537,"(22, 11)",0.03225806451612903,250.0,718.8709677419355,0.6964770728541959
5538,"(11, 29)",0.0967741935483871,226.0,670.8709677419355,0.6782903027149939
5539,"(8, 29)",0.0,nan,675.0,0.6419684608136454
5540,"(12, 16)",0.12903225806451613,222.0,692.0322580645161,0.7370577358430431
5541,"(17, 10)",0.0967741935483871,215.33333333333334,678.0967741935484,0.623024377130693
5542,"(15, 15)",0.0,nan,685.8387096774194,0.5307243533672825
5543,"(20, 8)",0.16129032258064516,214.8,680.6774193548387,0.741748034954071
5544,"(10, 6)",0.06451612903225806,262.0,685.8387096774194,0.6324866654411438
5545,"(17, 22)",0.1935483870967742,262.0,695.1290322580645,0.644365950938194
5546,"(21, 0)",0.03225806451612903,186.0,686.8709677419355,0.7076305420167984
5547,"(18, 0)",0.0,nan,708.0322580645161,0.8647498565335427
5548,"(15, 11)",0.0,nan,707.7741935483871,0.6712787074427451
5549,"(28, 5)",0.0,nan,704.9354838709677,0.6407817477180112
5550,"(19, 16)",0.5806451612903226,246.0,713.7096774193549,0.8797940727203123
5551,"(14, 9)",0.0967741935483871,250.0,699.7741935483871,0.5950563780723079
5552,"(21, 26)",0.06451612903225806,258.0,701.5806451612904,0.7406567700447575
5553,"(9, 4)",0.0,nan,688.6774193548387,0.521091218436918
5554,"(22, 11)",0.0967741935483871,183.33333333333334,699.7741935483871,0.7252565506965883
5555,"(28, 18)",0.0,nan,706.741935483871,0.7264188018537336
5556,"(11, 7)",0.12903225806451613,258.0,653.8387096774194,0.6050647891336872
5557,"(13, 3)",0.06451612903225806,270.0,697.9677419354839,0.6687676550880555
5558,"(22, 2)",0.0,nan,732.2903225806451,0.6591767149586831
5559,"(19, 3)",0.16129032258064516,214.8,694.8709677419355,0.8057687782472179
5560,"(15, 0)",0.0,nan,667.516129032258,0.6683574415022328
5561,"(20, 19)",0.06451612903225806,250.0,685.3225806451613,0.7490554298124006
5562,"(23, 0)",0.0,nan,690.741935483871,0.7386962060005434
5563,"(23, 0)",0.0,nan,698.741935483871,0.7094061240073173
5564,"(27, 29)",0.45161290322580644,234.0,710.8709677419355,0.8051624980665022
5565,"(11, 19)",0.8064516129032258,256.4,693.3225806451613,0.9398585250300746
5566,"(18, 17)",0.41935483870967744,243.23076923076923,703.1290322580645,0.9227944458684614
5567,"(20, 3)",0.06451612903225806,222.0,696.4193548387096,0.7912640283184667
5568,"(20, 10)",0.22580645161290322,248.85714285714286,726.8709677419355,0.7156816038393206
5569,"(13, 15)",0.3225806451612903,262.8,709.5806451612904,0.7007952101768986
5570,"(22, 0)",0.0,nan,704.4193548387096,0.7750436980878154
5571,"(14, 3)",0.06451612903225806,294.0,706.2258064516129,0.8079901010759415
5572,"(19, 0)",0.0,nan,687.1290322580645,0.8352589953330255
5573,"(12, 0)",0.0,nan,721.7096774193549,0.6120350995371419
5574,"(12, 17)",0.16129032258064516,222.8,714.741935483871,0.532461489400556
5575,"(21, 0)",0.0,nan,702.3548387096774,0.6820991481504133
5576,"(15, 7)",0.0,nan,664.9354838709677,0.46995296209089216
5577,"(16, 29)",0.45161290322580644,243.14285714285714,701.3225806451613,0.8875609213306058
5578,"(21, 5)",0.03225806451612903,258.0,685.0645161290323,0.7521181471886174
5579,"(22, 6)",0.0967741935483871,268.6666666666667,726.3548387096774,0.6755617107114484
5580,"(11, 27)",0.45161290322580644,260.2857142857143,728.4193548387096,0.8316620838257575
5581,"(22, 16)",0.03225806451612903,170.0,717.3225806451613,0.7353643774986267
5582,"(14, 1)",0.03225806451612903,210.0,691.7741935483871,0.6889563097107795
5583,"(14, 11)",0.06451612903225806,250.0,709.3225806451613,0.6803182209691694
5584,"(15, 16)",0.06451612903225806,222.0,698.741935483871,0.6081764592278388
5585,"(22, 0)",0.0,nan,695.1290322580645,0.8229459235745091
5586,"(17, 17)",0.1935483870967742,219.33333333333334,704.1612903225806,0.6175000196503054
5587,"(17, 9)",0.0967741935483871,242.0,713.1935483870968,0.7547638440324415
5588,"(9, 23)",0.03225806451612903,362.0,707.516129032258,0.6980921039658208
5589,"(17, 12)",0.16129032258064516,275.6,720.1612903225806,0.6967308309770399
5590,"(14, 4)",0.0967741935483871,252.66666666666666,693.5806451612904,0.7197895069276133
5591,"(22, 11)",0.0,nan,695.3870967741935,0.8341149495493981
5592,"(15, 2)",0.0,nan,702.3548387096774,0.556451020702239
5593,"(11, 16)",0.06451612903225806,234.0,704.1612903225806,0.6132366219835896
5594,"(24, 9)",0.03225806451612903,186.0,704.9354838709677,0.7262633308287589
5595,"(17, 14)",0.0,nan,694.3548387096774,0.525418147444725
5596,"(11, 9)",0.12903225806451613,250.0,674.2258064516129,0.6378894323302854
5597,"(20, 5)",0.03225806451612903,178.0,703.9032258064516,0.7248174682740243
5598,"(21, 19)",0.41935483870967744,218.0,693.0645161290323,0.7997533727076745
5599,"(22, 7)",0.0,nan,684.2903225806451,0.7652286156531303
5600,"(20, 9)",0.0,nan,721.1935483870968,0.6715372983486422
5601,"(10, 0)",0.0,nan,689.7096774193549,0.6529118303329714
5602,"(18, 0)",0.0,nan,695.6451612903226,0.8060760421137656
5603,"(16, 8)",0.06451612903225806,306.0,700.2903225806451,0.6628152170488911
5604,"(15, 17)",0.22580645161290322,247.71428571428572,699.7741935483871,0.6998717544540283
5605,"(11, 21)",0.03225806451612903,210.0,703.3870967741935,0.6019338004050716
5606,"(18, 0)",0.0,nan,688.6774193548387,0.7273868726145837
5607,"(10, 25)",0.8064516129032258,243.92,669.8387096774194,0.9543155345224565
5608,"(9, 0)",0.03225806451612903,210.0,672.9354838709677,0.5495997648085317
5609,"(9, 1)",0.06451612903225806,286.0,700.5483870967741,0.9381756148030681
5610,"(11, 4)",0.0,nan,710.3548387096774,0.6854069771305207
5611,"(10, 18)",0.06451612903225806,198.0,691.7741935483871,0.5560728599948268
5612,"(10, 26)",0.22580645161290322,287.7142857142857,683.516129032258,0.7335486123638768
5613,"(21, 0)",0.0,nan,717.0645161290323,0.7138753514136037
5614,"(23, 0)",0.0,nan,689.9677419354839,0.6083959908254685
5615,"(15, 25)",0.12903225806451613,230.0,685.3225806451613,0.7110272953587193
5616,"(20, 12)",0.12903225806451613,202.0,683.258064516129,0.7621514028118502
5617,"(11, 6)",0.12903225806451613,270.0,694.0967741935484,0.6950436609406625
5618,"(18, 14)",0.0,nan,686.0967741935484,0.747373104095459
5619,"(16, 0)",0.0,nan,709.0645161290323,0.6164080289102369
5620,"(13, 0)",0.0,nan,712.4193548387096,0.759623069917002
5621,"(14, 0)",0.03225806451612903,210.0,713.7096774193549,0.8156416060463074
5622,"(17, 0)",0.0,nan,712.4193548387096,0.8655331826979115
5623,"(10, 8)",0.0,nan,672.1612903225806,0.6561708507999298
5624,"(9, 11)",0.3225806451612903,278.0,719.1290322580645,0.6748356078901598
5625,"(26, 0)",0.0,nan,688.4193548387096,0.6820422824352018
5626,"(16, 13)",0.16129032258064516,235.6,670.8709677419355,0.6904893479039592
5627,"(18, 17)",0.3225806451612903,274.8,714.2258064516129,0.7944643439785126
5628,"(24, 3)",0.06451612903225806,198.0,712.1612903225806,0.6627017971008055
5629,"(9, 26)",0.2903225806451613,253.55555555555554,708.5483870967741,0.7546011507511139
5630,"(9, 7)",0.16129032258064516,256.4,688.6774193548387,0.6929040253162384
5631,"(20, 10)",0.03225806451612903,170.0,657.1935483870968,0.6611443786851822
5632,"(10, 20)",0.2903225806451613,253.55555555555554,691.7741935483871,0.619696956488394
5633,"(14, 9)",0.1935483870967742,235.33333333333334,715.7741935483871,0.7196924417249618
5634,"(19, 9)",0.03225806451612903,274.0,694.6129032258065,0.7166131004210441
5635,"(17, 3)",0.0,nan,688.9354838709677,0.7487660146528675
5636,"(13, 29)",0.0967741935483871,266.0,683.516129032258,0.7286319838416192
5637,"(9, 0)",0.0,nan,687.6451612903226,0.857347192302827
5638,"(22, 6)",0.0967741935483871,228.66666666666666,700.2903225806451,0.6656175457662151
5639,"(10, 5)",0.06451612903225806,146.0,693.3225806451613,0.5382693361851477
5640,"(20, 27)",0.22580645161290322,211.14285714285714,676.2903225806451,0.6421586005918442
5641,"(14, 15)",0.03225806451612903,282.0,683.7741935483871,0.6511867171333682
5642,"(15, 6)",0.03225806451612903,250.0,679.9032258064516,0.694729269512238
5643,"(20, 9)",0.0,nan,700.2903225806451,0.6435787043263835
5644,"(13, 0)",0.0,nan,707.0,0.8563906050497486
5645,"(14, 1)",0.0,nan,692.0322580645161,0.582281651035432
5646,"(19, 28)",0.1935483870967742,214.0,683.516129032258,0.7483180290268313
5647,"(14, 20)",0.12903225806451613,240.0,711.6451612903226,0.7418181694323017
5648,"(8, 17)",0.3225806451612903,250.0,692.8064516129032,0.7424462543379876
5649,"(15, 0)",0.0,nan,680.1612903225806,0.5509060851989254
5650,"(13, 0)",0.0,nan,683.7741935483871,0.6475324092372772
5651,"(18, 19)",0.3548387096774194,228.1818181818182,706.2258064516129,0.7874890623554107
5652,"(10, 23)",0.0967741935483871,255.33333333333334,710.0967741935484,0.7800356236196333
5653,"(19, 4)",0.1935483870967742,266.0,720.9354838709677,0.798704779917194
5654,"(23, 13)",0.0967741935483871,226.0,678.3548387096774,0.7215077146407096
5655,"(12, 29)",0.0,nan,695.9032258064516,0.8979791566248863
5656,"(27, 0)",0.0,nan,727.6451612903226,0.7347213058702408
5657,"(10, 5)",0.0967741935483871,290.0,708.8064516129032,0.8005089567553613
5658,"(23, 0)",0.0,nan,694.8709677419355,0.7084299643193522
5659,"(13, 18)",0.03225806451612903,338.0,687.3870967741935,0.7300286600666661
5660,"(26, 19)",0.06451612903225806,230.0,688.4193548387096,0.6826198629794582
5661,"(8, 27)",0.0967741935483871,298.0,672.1612903225806,0.5683788984052597
5662,"(22, 2)",0.06451612903225806,194.0,685.3225806451613,0.7361044576091151
5663,"(8, 17)",0.1935483870967742,262.0,670.6129032258065,0.5779768199689926
5664,"(23, 0)",0.0,nan,691.258064516129,0.7807665563398792
5665,"(18, 13)",0.06451612903225806,266.0,719.6451612903226,0.6832808506104254
5666,"(11, 6)",0.0,nan,676.8064516129032,0.6629328948836173
5667,"(11, 25)",0.1935483870967742,234.0,685.3225806451613,0.7070655870822168
5668,"(14, 15)",0.2903225806451613,245.55555555555554,695.9032258064516,0.7355975489462575
5669,"(4, 29)",1.0,260.06451612903226,672.1612903225806,0.999999996154539
5670,"(9, 0)",0.0,nan,704.9354838709677,0.945922645830339
5671,"(6, 0)",0.0,nan,669.8387096774194,0.9771916808620575
5672,"(23, 10)",0.0,nan,696.6774193548387,0.7223924129239975
5673,"(9, 4)",0.03225806451612903,242.0,697.4516129032259,0.603398863346346
5674,"(16, 19)",0.3870967741935484,278.6666666666667,724.2903225806451,0.7928406432751687
5675,"(16, 6)",0.1935483870967742,240.66666666666666,723.516129032258,0.7047317056886612
5676,"(8, 0)",0.0,nan,681.4516129032259,0.6971320913683984
5677,"(22, 25)",0.2903225806451613,249.11111111111111,716.8064516129032,0.8051926820508896
5678,"(10, 1)",0.0,nan,662.6129032258065,0.7272681728486092
5679,"(23, 0)",0.03225806451612903,378.0,705.4516129032259,0.7475447279791678
5680,"(11, 29)",0.41935483870967744,275.2307692307692,708.0322580645161,0.8126823440674813
5681,"(14, 27)",0.12903225806451613,218.0,705.1935483870968,0.8174035827959737
5682,"(12, 0)",0.0,nan,719.3870967741935,0.7389524992435209
5683,"(18, 11)",0.2903225806451613,238.44444444444446,719.1290322580645,0.8646294493829051
5684,"(29, 12)",0.0,nan,711.1290322580645,0.7093626876031199
5685,"(16, 24)",0.3548387096774194,257.27272727272725,716.8064516129032,0.7276675008958385
5686,"(11, 20)",0.0967741935483871,250.0,713.4516129032259,0.766837521906822
5687,"(16, 20)",0.0967741935483871,252.66666666666666,708.2903225806451,0.6701199719982762
5688,"(13, 26)",0.03225806451612903,306.0,713.4516129032259,0.6941420647405809
5689,"(10, 0)",0.06451612903225806,230.0,706.483870967742,0.7562933429594962
5690,"(10, 23)",0.16129032258064516,261.2,692.0322580645161,0.764886696492472
5691,"(27, 0)",0.0,nan,701.8387096774194,0.7372594629564593
5692,"(25, 16)",0.0,nan,697.7096774193549,0.6540623095727736
5693,"(20, 27)",0.1935483870967742,270.0,688.1612903225806,0.7454599959235038
5694,"(23, 0)",0.0,nan,704.4193548387096,0.7426346348178002
5695,"(7, 0)",0.0,nan,677.8387096774194,0.6898707709004802
5696,"(8, 0)",0.0,nan,704.9354838709677,0.6545915526728476
5697,"(10, 5)",0.12903225806451613,228.0,705.1935483870968,0.676698902922292
5698,"(12, 23)",0.03225806451612903,362.0,683.7741935483871,0.7400285841957215
5699,"(18, 1)",0.0,nan,686.8709677419355,0.6501283193788221
5700,"(18, 22)",0.16129032258064516,248.4,699.258064516129,0.66437618770907
5701,"(12, 25)",0.03225806451612903,242.0,699.516129032258,0.6776774169937256
5702,"(11, 2)",0.06451612903225806,222.0,654.3548387096774,0.5770797729492188
5703,"(18, 0)",0.0,nan,703.6451612903226,0.7321858434907852
5704,"(24, 4)",0.0,nan,704.9354838709677,0.6848941454964299
5705,"(22, 6)",0.25806451612903225,229.0,691.258064516129,0.7392562935429234
5706,"(15, 10)",0.22580645161290322,269.42857142857144,729.7096774193549,0.8498973625321542
5707,"(20, 9)",0.0,nan,731.0,0.7612220491132429
5708,"(10, 28)",0.41935483870967744,269.0769230769231,712.9354838709677,0.77205474915043
5709,"(16, 0)",0.0,nan,704.1612903225806,0.7298829709329913
5710,"(11, 26)",0.5483870967741935,254.7058823529412,726.8709677419355,0.9152299473362584
5711,"(17, 0)",0.0,nan,728.9354838709677,0.7144657325360083
5712,"(9, 1)",0.03225806451612903,290.0,676.0322580645161,0.6107932040768285
5713,"(5, 26)",0.9032258064516129,251.71428571428572,701.5806451612904,0.9841391098114752
5714,"(19, 18)",0.3548387096774194,236.1818181818182,695.3870967741935,0.8243624798713192
5715,"(14, 4)",0.03225806451612903,282.0,707.7741935483871,0.6881395761043795
5716,"(29, 29)",0.22580645161290322,239.71428571428572,698.483870967742,0.7046227080206717
5717,"(23, 0)",0.0,nan,701.8387096774194,0.7326457288957411
5718,"(10, 29)",0.5483870967741935,276.3529411764706,692.0322580645161,0.8270330938600725
5719,"(12, 16)",0.3225806451612903,266.8,711.1290322580645,0.7751901457386632
5720,"(13, 4)",0.06451612903225806,298.0,690.2258064516129,0.6654867635619256
5721,"(22, 9)",0.03225806451612903,218.0,677.3225806451613,0.7966281704364284
5722,"(21, 13)",0.1935483870967742,266.0,699.0,0.6892525947863056
5723,"(12, 2)",0.0,nan,690.483870967742,0.7886518816794118
5724,"(18, 7)",0.0,nan,698.483870967742,0.7228302821036308
5725,"(22, 12)",0.1935483870967742,236.66666666666666,707.0,0.7129862981457864
5726,"(27, 2)",0.06451612903225806,274.0,714.2258064516129,0.7010027968114422
5727,"(12, 9)",0.16129032258064516,275.6,710.0967741935484,0.8403727469905731
5728,"(11, 24)",0.1935483870967742,252.66666666666666,711.1290322580645,0.6388342063273152
5729,"(21, 20)",0.12903225806451613,256.0,706.2258064516129,0.6968722449195001
5730,"(23, 9)",0.03225806451612903,202.0,694.0967741935484,0.7577989870502103
5731,"(28, 0)",0.0,nan,722.741935483871,0.6604328424699845
5732,"(12, 14)",0.22580645161290322,204.28571428571428,703.6451612903226,0.7370380153579097
5733,"(9, 5)",0.0967741935483871,274.0,702.3548387096774,0.6804466093740156
5734,"(19, 21)",0.1935483870967742,226.0,683.0,0.8037038906928031
5735,"(10, 1)",0.06451612903225806,226.0,677.3225806451613,0.7135803843698194
5736,"(28, 13)",0.03225806451612903,250.0,721.1935483870968,0.7250936935024876
5737,"(13, 20)",0.3870967741935484,252.66666666666666,699.516129032258,0.7412600565341211
5738,"(12, 13)",0.0,nan,693.3225806451613,0.7144498998118985
5739,"(23, 13)",0.3548387096774194,236.9090909090909,703.9032258064516,0.8694393500205009
5740,"(19, 12)",0.0,nan,711.6451612903226,0.737761011046748
5741,"(18, 0)",0.0,nan,686.0967741935484,0.8434073463562997
5742,"(27, 3)",0.03225806451612903,266.0,724.2903225806451,0.6189291328191757
5743,"(10, 6)",0.16129032258064516,221.2,721.7096774193549,0.627311312383221
5744,"(28, 0)",0.0,nan,711.9032258064516,0.7826641375018705
5745,"(19, 0)",0.0,nan,679.3870967741935,0.7186362935650733
5746,"(8, 17)",0.6774193548387096,275.9047619047619,716.0322580645161,0.8419633507728577
5747,"(28, 13)",0.1935483870967742,207.33333333333334,688.1612903225806,0.799668017894991
5748,"(12, 2)",0.12903225806451613,180.0,719.6451612903226,0.8084069586569264
5749,"(9, 3)",0.16129032258064516,251.6,703.1290322580645,0.6344283992244352
5750,"(9, 0)",0.0,nan,675.0,0.6277268836575169
5751,"(28, 28)",0.0,nan,705.4516129032259,0.6702903624503843
5752,"(13, 3)",0.06451612903225806,246.0,706.741935483871,0.6771681625996867
5753,"(20, 12)",0.0,nan,701.8387096774194,0.6780297390876278
5754,"(28, 0)",0.0,nan,692.5483870967741,0.6586070454889729
5755,"(14, 20)",0.12903225806451613,244.0,699.0,0.7309270539591389
5756,"(8, 7)",0.16129032258064516,234.0,692.0322580645161,0.6848931187583555
5757,"(11, 3)",0.03225806451612903,202.0,691.7741935483871,0.790654513143724
5758,"(7, 0)",0.0,nan,701.0645161290323,0.9109641909599304
5759,"(8, 1)",0.0,nan,671.6451612903226,0.8350702178093695
5760,"(17, 0)",0.0,nan,718.8709677419355,0.7375024335999643
5761,"(21, 17)",0.16129032258064516,229.2,702.6129032258065,0.7442930129266554
5762,"(18, 0)",0.0,nan,677.5806451612904,0.6753527031790826
5763,"(18, 4)",0.0,nan,695.1290322580645,0.7006899195332681
5764,"(21, 19)",0.25806451612903225,227.0,696.6774193548387,0.7099842467615681
5765,"(17, 0)",0.0,nan,701.5806451612904,0.7751644744027045
5766,"(21, 15)",0.22580645161290322,229.42857142857142,693.8387096774194,0.780062360148276
5767,"(24, 6)",0.1935483870967742,204.66666666666666,694.6129032258065,0.741890465059588
5768,"(28, 27)",0.16129032258064516,227.6,694.0967741935484,0.6468227765252513
5769,"(27, 1)",0.0,nan,707.258064516129,0.7989343750861383
5770,"(24, 24)",0.3548387096774194,228.1818181818182,712.9354838709677,0.837449332398753
5771,"(25, 1)",0.0,nan,696.9354838709677,0.6478697907540106
5772,"(15, 3)",0.0,nan,687.3870967741935,0.7159581857342874
5773,"(27, 0)",0.0,nan,708.2903225806451,0.7248331279523911
5774,"(20, 13)",0.06451612903225806,198.0,692.0322580645161,0.7565588451200916
5775,"(10, 29)",0.6774193548387096,267.9047619047619,702.3548387096774,0.8613801156320879
5776,"(11, 0)",0.03225806451612903,202.0,673.7096774193549,0.6556500407957262
5777,"(16, 21)",0.3548387096774194,252.1818181818182,711.6451612903226,0.7831053954939688
5778,"(28, 0)",0.0,nan,705.4516129032259,0.6297902762889862
5779,"(11, 12)",0.0,nan,689.4516129032259,0.7350942867417489
5780,"(23, 11)",0.25806451612903225,235.0,719.9032258064516,0.7635690656400496
5781,"(15, 29)",0.5483870967741935,248.58823529411765,707.7741935483871,0.8347413395681689
5782,"(22, 0)",0.0,nan,684.8064516129032,0.6625039529415869
5783,"(16, 11)",0.16129032258064516,197.2,686.3548387096774,0.7878062705839833
5784,"(17, 18)",0.0,nan,693.8387096774194,0.7037435097079123
5785,"(7, 3)",0.25806451612903225,274.0,696.9354838709677,0.6619015951310435
5786,"(15, 7)",0.12903225806451613,252.0,700.0322580645161,0.8486229450471939
5787,"(12, 25)",0.3548387096774194,239.0909090909091,711.3870967741935,0.7768178476441291
5788,"(12, 9)",0.12903225806451613,192.0,708.8064516129032,0.6980840102318795
5789,"(21, 4)",0.0,nan,695.9032258064516,0.7144054799310623
5790,"(27, 25)",0.06451612903225806,246.0,690.483870967742,0.5986017959733163
5791,"(18, 1)",0.0,nan,695.9032258064516,0.7846208810806274
5792,"(10, 3)",0.03225806451612903,258.0,728.6774193548387,0.787384714811079
5793,"(12, 0)",0.06451612903225806,286.0,690.741935483871,0.774518080296055
5794,"(23, 5)",0.12903225806451613,188.0,706.741935483871,0.7365299386362876
5795,"(27, 4)",0.0967741935483871,279.3333333333333,715.0,0.6669432905412489
5796,"(12, 1)",0.03225806451612903,282.0,696.4193548387096,0.814106781636515
5797,"(13, 1)",0.06451612903225806,230.0,716.5483870967741,0.5731053515788047
5798,"(23, 13)",0.1935483870967742,212.66666666666666,706.741935483871,0.7408187437442041
5799,"(10, 6)",0.12903225806451613,226.0,699.516129032258,0.7866763645602811
5800,"(9, 4)",0.2903225806451613,260.6666666666667,686.3548387096774,0.7471660010276302
5801,"(8, 14)",0.5483870967741935,273.52941176470586,716.8064516129032,0.8679607606703236
5802,"(20, 13)",0.5161290322580645,278.5,716.0322580645161,0.8504463222719008
5803,"(14, 1)",0.0,nan,710.8709677419355,0.7220644566320604
5804,"(17, 24)",0.06451612903225806,246.0,704.6774193548387,0.7577533645014609
5805,"(18, 9)",0.0,nan,689.7096774193549,0.7839616037184193
5806,"(9, 22)",0.0,nan,680.4193548387096,0.7419235514056298
5807,"(12, 2)",0.06451612903225806,226.0,679.6451612903226,0.6539606163578648
5808,"(10, 3)",0.12903225806451613,236.0,714.2258064516129,0.7329126961769596
5809,"(20, 15)",0.22580645161290322,263.7142857142857,727.6451612903226,0.6993675443433947
5810,"(22, 9)",0.03225806451612903,114.0,698.483870967742,0.6513154535524307
5811,"(14, 8)",0.22580645161290322,291.14285714285717,708.0322580645161,0.7196639978116558
5812,"(17, 8)",0.0967741935483871,186.0,728.6774193548387,0.8488903603246135
5813,"(20, 12)",0.0967741935483871,220.66666666666666,705.1935483870968,0.8084400873030385
5814,"(17, 29)",0.25806451612903225,238.0,713.7096774193549,0.7631526704757444
5815,"(19, 28)",0.22580645161290322,247.71428571428572,702.8709677419355,0.718511470863896
5816,"(7, 28)",0.9354838709677419,269.3103448275862,691.0,0.9821357515550428
5817,"(12, 7)",0.0967741935483871,295.3333333333333,683.258064516129,0.8234004080295563
5818,"(15, 0)",0.0,nan,682.741935483871,0.6697840488726093
5819,"(27, 4)",0.16129032258064516,237.2,716.5483870967741,0.7411353943809387
5820,"(19, 5)",0.0,nan,710.6129032258065,0.6948525396085554
5821,"(10, 25)",0.6129032258064516,262.63157894736844,680.9354838709677,0.8593649220082068
5822,"(18, 18)",0.03225806451612903,258.0,720.9354838709677,0.7243718966361015
5823,"(20, 6)",0.0,nan,684.8064516129032,0.5763360309985376
5824,"(10, 22)",0.3548387096774194,239.8181818181818,684.5483870967741,0.716805592659981
5825,"(15, 18)",0.16129032258064516,286.8,697.9677419354839,0.6532046717982138
5826,"(19, 2)",0.03225806451612903,178.0,689.1935483870968,0.7627597893438032
5827,"(18, 27)",0.1935483870967742,224.66666666666666,700.5483870967741,0.8582248207061521
5828,"(20, 0)",0.0,nan,689.4516129032259,0.8414717778082816
5829,"(20, 19)",0.0,nan,692.8064516129032,0.7210093409784378
5830,"(14, 29)",0.6451612903225806,269.6,692.5483870967741,0.8540892514490313
5831,"(21, 7)",0.03225806451612903,218.0,689.1935483870968,0.6034319929538234
5832,"(19, 19)",0.12903225806451613,180.0,683.7741935483871,0.6685365601893394
5833,"(21, 0)",0.0,nan,703.6451612903226,0.71301495452081
5834,"(23, 0)",0.0,nan,716.2903225806451,0.7498375696520652
5835,"(25, 0)",0.0,nan,731.0,0.7552938807395196
5836,"(14, 2)",0.03225806451612903,178.0,697.4516129032259,0.8134818999998031
5837,"(15, 28)",0.0,nan,706.2258064516129,0.7553064457831844
5838,"(14, 7)",0.0,nan,701.5806451612904,0.701157255518821
5839,"(20, 3)",0.03225806451612903,266.0,708.2903225806451,0.6393927739512536
5840,"(11, 20)",0.22580645161290322,275.14285714285717,714.741935483871,0.7363402199360632
5841,"(21, 0)",0.0,nan,695.9032258064516,0.7894842240118212
5842,"(18, 3)",0.2903225806451613,250.88888888888889,716.5483870967741,0.7711642547961204
5843,"(15, 4)",0.16129032258064516,235.6,699.0,0.6836181369520002
5844,"(25, 0)",0.0,nan,714.741935483871,0.7338094615167187
5845,"(9, 6)",0.12903225806451613,282.0,710.0967741935484,0.7643522110677534
5846,"(24, 4)",0.03225806451612903,210.0,725.3225806451613,0.7079329884821369
5847,"(13, 4)",0.06451612903225806,194.0,724.2903225806451,0.8738299415957543
5848,"(22, 6)",0.12903225806451613,226.0,695.6451612903226,0.7192195423187748
5849,"(7, 29)",0.8387096774193549,254.0,697.7096774193549,0.9254263562540854
5850,"(20, 21)",0.03225806451612903,226.0,697.9677419354839,0.7103009685393302
5851,"(19, 0)",0.0,nan,714.741935483871,0.7567849140013417
5852,"(23, 10)",0.0,nan,695.3870967741935,0.7818692980274078
5853,"(19, 20)",0.06451612903225806,206.0,684.2903225806451,0.7288460779574609
5854,"(15, 0)",0.0,nan,695.3870967741935,0.7840300250437952
5855,"(17, 3)",0.0,nan,693.5806451612904,0.648453144296523
5856,"(11, 25)",0.41935483870967744,269.6923076923077,701.3225806451613,0.76515360128495
5857,"(9, 23)",0.25806451612903225,301.0,690.741935483871,0.7118160157434402
5858,"(8, 0)",0.0,nan,726.8709677419355,0.8205514761709398
5859,"(15, 0)",0.0,nan,679.1290322580645,0.7331692172634986
5860,"(15, 12)",0.0,nan,711.1290322580645,0.7120195896394791
5861,"(20, 13)",0.0,nan,696.1612903225806,0.7357209113336378
5862,"(8, 14)",0.4838709677419355,261.73333333333335,699.516129032258,0.8395320792352
5863,"(19, 14)",0.06451612903225806,202.0,703.6451612903226,0.7826126794661245
5864,"(22, 0)",0.0,nan,701.3225806451613,0.8266671126888644
5865,"(12, 3)",0.03225806451612903,218.0,695.6451612903226,0.8179383354802285
5866,"(24, 13)",0.0,nan,736.1612903225806,0.7694162192844576
5867,"(21, 29)",0.41935483870967744,221.07692307692307,685.8387096774194,0.8557130069501938
5868,"(9, 18)",0.6774193548387096,270.95238095238096,709.8387096774194,0.812179216454106
5869,"(22, 24)",0.16129032258064516,203.6,701.0645161290323,0.6795189149918095
5870,"(21, 0)",0.0,nan,701.5806451612904,0.6796311649584001
5871,"(19, 14)",0.0,nan,694.3548387096774,0.664709484384906
5872,"(16, 0)",0.0,nan,708.0322580645161,0.7080007118563498
5873,"(15, 0)",0.03225806451612903,306.0,707.7741935483871,0.7831406477958925
5874,"(20, 0)",0.0,nan,691.516129032258,0.7827935795630178
5875,"(10, 15)",0.4838709677419355,258.0,713.4516129032259,0.8126951609888384
5876,"(23, 28)",0.3870967741935484,258.0,698.2258064516129,0.83198695605801
5877,"(19, 21)",0.0,nan,705.4516129032259,0.665453819497939
5878,"(22, 0)",0.0,nan,696.4193548387096,0.7797533139105766
5879,"(6, 15)",0.4838709677419355,245.73333333333332,714.2258064516129,0.8299814885662448
