problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
4267,"(19, 13)",0.1935483870967742,638.6666666666666,1283.3225806451612,0.6384904086589813
4268,"(19, 8)",0.1935483870967742,577.0,1308.8064516129032,0.5402306866261267
4269,"(25, 1)",0.0,nan,1310.4193548387098,0.5947205520445301
4270,"(9, 6)",0.12903225806451613,579.5,1183.0,0.6486337396406359
4271,"(23, 0)",0.0,nan,1306.8709677419354,0.7615656242255242
4272,"(7, 27)",0.5806451612903226,676.4444444444445,1312.3548387096773,0.7995912548034422
4273,"(8, 0)",0.0,nan,1195.9032258064517,0.5759062747801503
4274,"(12, 6)",0.0,nan,1254.6129032258063,0.6006375618519322
4275,"(18, 8)",0.06451612903225806,647.0,1316.225806451613,0.4585379746652419
4276,"(10, 0)",0.0,nan,1300.741935483871,0.741074381336089
4277,"(10, 0)",0.0,nan,1301.3870967741937,0.6828317555689043
4278,"(22, 1)",0.03225806451612903,432.0,1348.8064516129032,0.8369093941104028
4279,"(10, 0)",0.0,nan,1228.483870967742,0.605101615190506
4280,"(12, 0)",0.0,nan,1313.0,0.5974206338005681
4281,"(7, 0)",0.0,nan,1191.7096774193549,0.568745824598497
4282,"(7, 0)",0.0,nan,1279.4516129032259,0.7417305034975852
4283,"(6, 15)",0.06451612903225806,587.0,1261.7096774193549,0.7444777296435449
4284,"(7, 12)",0.0967741935483871,632.0,1308.1612903225807,0.7540215580694137
4285,"(11, 6)",0.1935483870967742,607.0,1297.1935483870968,0.7339875909589952
4286,"(21, 24)",0.6451612903225806,632.5,1331.0645161290322,0.8701487846912876
4287,"(7, 8)",0.16129032258064516,598.0,1262.032258064516,0.7094025131194822
4288,"(26, 2)",0.0,nan,1256.8709677419354,0.5165539917445952
4289,"(29, 0)",0.0,nan,1335.258064516129,0.563286465983237
4290,"(21, 20)",0.41935483870967744,618.1538461538462,1342.3548387096773,0.692945184726869
4291,"(8, 0)",0.0,nan,1231.7096774193549,0.6100797835857638
4292,"(16, 0)",0.0,nan,1270.0967741935483,0.6798725887652366
4293,"(22, 17)",0.3548387096774194,653.8181818181819,1336.225806451613,0.7296671574154208
4294,"(20, 0)",0.0,nan,1283.6451612903227,0.5119309074455692
4295,"(29, 0)",0.0,nan,1316.225806451613,0.5642541079751907
4296,"(22, 0)",0.0,nan,1294.2903225806451,0.6322076080306884
4297,"(29, 0)",0.0,nan,1310.741935483871,0.43894790449450094
4298,"(25, 1)",0.03225806451612903,612.0,1302.3548387096773,0.544732607660755
4299,"(12, 0)",0.0,nan,1281.3870967741937,0.648952353385187
4300,"(26, 7)",0.06451612903225806,677.0,1277.8387096774193,0.495611816163986
4301,"(25, 7)",0.0,nan,1255.5806451612902,0.4813760893960153
4302,"(17, 13)",0.22580645161290322,642.0,1309.4516129032259,0.694478420480605
4303,"(23, 0)",0.0,nan,1345.5806451612902,0.8462395091210643
4304,"(23, 17)",0.2903225806451613,625.3333333333334,1325.5806451612902,0.7548278156788119
4305,"(7, 19)",0.1935483870967742,635.3333333333334,1265.258064516129,0.7347484346359007
4306,"(6, 29)",0.5161290322580645,645.125,1274.9354838709678,0.821046075513286
4307,"(17, 19)",0.41935483870967744,633.5384615384615,1315.9032258064517,0.71445841750791
4308,"(7, 18)",0.5161290322580645,650.75,1284.2903225806451,0.8606922107358133
4309,"(7, 25)",0.4838709677419355,622.6666666666666,1291.0645161290322,0.8009457972741896
4310,"(25, 0)",0.03225806451612903,522.0,1305.258064516129,0.6300760401833442
4311,"(18, 13)",0.3225806451612903,629.0,1351.7096774193549,0.6780458458008305
4312,"(18, 0)",0.03225806451612903,482.0,1308.1612903225807,0.7176863647276356
4313,"(15, 0)",0.0,nan,1341.7096774193549,0.7188311296124612
4314,"(9, 13)",0.3225806451612903,683.0,1352.3548387096773,0.8117800037707051
4315,"(18, 9)",0.1935483870967742,667.0,1317.1935483870968,0.6281030408797725
4316,"(6, 1)",0.0,nan,1225.9032258064517,0.7982199499683995
4317,"(18, 14)",0.3870967741935484,622.0,1316.8709677419354,0.727829784154892
4318,"(23, 0)",0.0,nan,1326.8709677419354,0.6955214748459477
4319,"(22, 0)",0.03225806451612903,432.0,1322.032258064516,0.7794670770245213
4320,"(10, 0)",0.0,nan,1226.5483870967741,0.5103447110422196
4321,"(11, 20)",0.3548387096774194,638.3636363636364,1335.9032258064517,0.8076724909966991
4322,"(12, 0)",0.0,nan,1280.741935483871,0.6776284738894431
4323,"(16, 2)",0.0,nan,1250.4193548387098,0.6682063091185785
4324,"(7, 27)",0.5806451612903226,658.6666666666666,1311.7096774193549,0.8302471599271221
4325,"(20, 0)",0.0,nan,1286.5483870967741,0.6096808708483173
4326,"(4, 25)",0.9032258064516129,587.0,1284.2903225806451,0.9782037927258399
4327,"(15, 0)",0.0,nan,1293.3225806451612,0.7892227735250227
4328,"(7, 24)",0.6129032258064516,650.421052631579,1334.6129032258063,0.8360750098382274
4329,"(4, 10)",0.03225806451612903,672.0,1218.483870967742,0.8629429167316806
4330,"(6, 0)",0.0,nan,1301.0645161290322,0.8884110085425838
4331,"(12, 0)",0.0,nan,1242.032258064516,0.5917199157899425
4332,"(7, 29)",0.8387096774193549,644.6923076923077,1352.6774193548388,0.9345392373300367
4333,"(29, 0)",0.0,nan,1319.4516129032259,0.6742646415387431
4334,"(10, 2)",0.0967741935483871,552.0,1348.8064516129032,0.8262160555008919
4335,"(11, 0)",0.0,nan,1294.9354838709678,0.6738345344220439
4336,"(9, 25)",0.45161290322580644,626.2857142857143,1290.4193548387098,0.7950007598246297
4337,"(25, 0)",0.0,nan,1289.1290322580646,0.5310231384731108
4338,"(7, 0)",0.0,nan,1288.1612903225807,0.8843421397670623
4339,"(6, 10)",0.16129032258064516,664.0,1323.6451612903227,0.8330005868788688
4340,"(19, 7)",0.16129032258064516,638.0,1267.8387096774193,0.6446927651282279
4341,"(8, 27)",0.5161290322580645,640.125,1322.032258064516,0.8238493069525687
4342,"(29, 0)",0.0,nan,1320.4193548387098,0.6084904372692108
4343,"(11, 0)",0.0,nan,1318.8064516129032,0.6934140103478585
4344,"(21, 2)",0.03225806451612903,552.0,1288.8064516129032,0.6771132772968661
4345,"(11, 12)",0.06451612903225806,522.0,1265.9032258064517,0.7144411994564918
4346,"(7, 0)",0.0,nan,1297.1935483870968,0.765728679395491
4347,"(10, 0)",0.0,nan,1246.5483870967741,0.7343913239817466
4348,"(20, 2)",0.06451612903225806,487.0,1299.774193548387,0.6733379835082639
4349,"(9, 19)",0.6774193548387096,643.4285714285714,1349.4516129032259,0.8871764954059355
4350,"(7, 12)",0.5161290322580645,647.625,1304.6129032258063,0.7838313098876707
4351,"(8, 26)",0.7741935483870968,657.4166666666666,1354.2903225806451,0.9230685051410429
4352,"(10, 0)",0.0,nan,1269.1290322580646,0.6762728489214375
4353,"(7, 20)",0.45161290322580644,646.2857142857143,1277.8387096774193,0.8312308115343894
4354,"(9, 14)",0.2903225806451613,653.1111111111111,1280.741935483871,0.8139812907864971
4355,"(21, 25)",0.41935483870967744,603.5384615384615,1320.0967741935483,0.691601604703934
4356,"(23, 0)",0.0,nan,1371.3870967741937,0.775461188247127
4357,"(29, 0)",0.0,nan,1303.0,0.5676772560804121
4358,"(6, 11)",0.1935483870967742,597.0,1284.9354838709678,0.7923035083278533
4359,"(12, 0)",0.0,nan,1243.967741935484,0.5065371038452271
4360,"(21, 10)",0.16129032258064516,630.0,1281.0645161290322,0.5559335649013519
4361,"(5, 10)",0.1935483870967742,635.3333333333334,1295.9032258064517,0.9373011069913064
4362,"(13, 28)",0.5806451612903226,605.3333333333334,1301.7096774193549,0.843836925683483
4363,"(29, 0)",0.0,nan,1342.032258064516,0.5653852493532242
4364,"(22, 0)",0.0,nan,1277.8387096774193,0.5774611292346832
4365,"(12, 19)",0.45161290322580644,650.5714285714286,1310.0967741935483,0.7705680987527294
4366,"(5, 12)",0.22580645161290322,574.8571428571429,1279.4516129032259,0.8303989306572945
4367,"(9, 27)",0.2903225806451613,640.8888888888889,1246.8709677419354,0.7198705154080545
4368,"(10, 0)",0.0,nan,1209.774193548387,0.6773231933193822
4369,"(10, 23)",0.1935483870967742,612.0,1262.6774193548388,0.765807455585849
4370,"(10, 27)",0.3225806451612903,632.0,1306.8709677419354,0.6859824657440186
4371,"(15, 0)",0.0,nan,1330.4193548387098,0.6274818037786791
4372,"(5, 8)",0.25806451612903225,603.25,1308.483870967742,0.827462911605835
4373,"(29, 0)",0.0,nan,1336.5483870967741,0.5483374220709647
4374,"(22, 6)",0.0967741935483871,595.3333333333334,1289.1290322580646,0.6775238263991571
4375,"(22, 0)",0.0,nan,1350.4193548387098,0.8758710738151304
4376,"(10, 5)",0.0,nan,1269.774193548387,0.5155581524295192
4377,"(13, 0)",0.0,nan,1256.5483870967741,0.6038254787844997
4378,"(5, 7)",0.03225806451612903,642.0,1329.1290322580646,0.8694081056502557
4379,"(22, 21)",0.3548387096774194,632.0,1313.0,0.6916691396505602
4380,"(21, 20)",0.5161290322580645,622.625,1315.5806451612902,0.8311576016487614
4381,"(12, 2)",0.0,nan,1243.6451612903227,0.5869273841381073
4382,"(5, 20)",0.7419354838709677,579.8260869565217,1284.2903225806451,0.9343853765918363
4383,"(21, 26)",0.5806451612903226,649.2222222222222,1358.483870967742,0.8806660223391748
4384,"(5, 8)",0.0,nan,1276.5483870967741,0.9165183555695319
4385,"(9, 16)",0.3548387096774194,659.2727272727273,1303.3225806451612,0.757145619200122
4386,"(13, 0)",0.0,nan,1273.3225806451612,0.8227161390166129
4387,"(14, 0)",0.0,nan,1264.6129032258063,0.7860295013073952
4388,"(6, 11)",0.3225806451612903,635.0,1237.516129032258,0.7865439153486683
4389,"(11, 0)",0.0,nan,1289.774193548387,0.7146804823029426
4390,"(20, 0)",0.0,nan,1296.5483870967741,0.677993695582113
4391,"(22, 17)",0.1935483870967742,572.0,1306.8709677419354,0.5924750114640882
4392,"(6, 18)",0.7096774193548387,560.6363636363636,1290.4193548387098,0.931247059376009
4393,"(7, 4)",0.03225806451612903,662.0,1225.258064516129,0.6883691260891576
4394,"(23, 0)",0.0,nan,1327.8387096774193,0.6870126762697774
4395,"(22, 28)",0.5161290322580645,656.375,1336.225806451613,0.7801280088963047
4396,"(11, 0)",0.0,nan,1312.6774193548388,0.6232174692615386
4397,"(23, 3)",0.06451612903225806,507.0,1342.3548387096773,0.7207603550726368
4398,"(11, 4)",0.06451612903225806,487.0,1273.967741935484,0.6945983815577722
4399,"(23, 0)",0.0,nan,1286.225806451613,0.634870461879238
4400,"(6, 0)",0.0,nan,1240.741935483871,0.7196416124220817
4401,"(10, 22)",0.3548387096774194,655.6363636363636,1279.1290322580646,0.7195239826556175
4402,"(6, 0)",0.0,nan,1277.1935483870968,0.8048993493280103
4403,"(29, 0)",0.0,nan,1347.8387096774193,0.5153637687044759
4404,"(20, 8)",0.12903225806451613,589.5,1272.032258064516,0.6522800470552137
4405,"(9, 10)",0.2903225806451613,695.3333333333334,1323.3225806451612,0.6523386047732446
4406,"(5, 9)",0.0,nan,1264.9354838709678,0.8690680284653941
4407,"(17, 0)",0.0,nan,1279.1290322580646,0.6242241388367068
4408,"(4, 0)",0.0,nan,1255.9032258064517,0.8198858384163149
4409,"(16, 0)",0.0,nan,1287.516129032258,0.6614257914404715
4410,"(22, 5)",0.0967741935483871,625.3333333333334,1233.3225806451612,0.643721321898122
4411,"(21, 17)",0.41935483870967744,639.6923076923077,1316.8709677419354,0.8077300527403432
4412,"(12, 8)",0.0,nan,1340.0967741935483,0.7767613876250482
4413,"(23, 1)",0.03225806451612903,522.0,1290.0967741935483,0.7057661567964861
4414,"(8, 0)",0.0,nan,1324.2903225806451,0.7525689621125499
4415,"(29, 0)",0.0,nan,1320.741935483871,0.615941628333061
4416,"(23, 10)",0.03225806451612903,572.0,1272.3548387096773,0.4221420470745333
4417,"(21, 0)",0.03225806451612903,412.0,1313.3225806451612,0.7578029074976521
4418,"(22, 26)",0.5806451612903226,688.1111111111111,1345.258064516129,0.8192646205425262
4419,"(4, 29)",0.4838709677419355,613.3333333333334,1279.774193548387,0.8157930316463593
4420,"(7, 26)",0.8064516129032258,638.8,1349.774193548387,0.9077708913433936
4421,"(9, 0)",0.0,nan,1204.6129032258063,0.6414944567987996
4422,"(29, 3)",0.0,nan,1365.258064516129,0.4404452135485987
4423,"(18, 20)",0.25806451612903225,587.0,1291.7096774193549,0.5883472898314076
4424,"(9, 0)",0.0,nan,1314.6129032258063,0.9412784807143673
4425,"(2, 0)",0.0,nan,1277.516129032258,0.9416447685610864
4426,"(11, 12)",0.16129032258064516,630.0,1308.8064516129032,0.7068257754848849
4427,"(18, 0)",0.0,nan,1335.9032258064517,0.8152865902070077
4428,"(11, 12)",0.41935483870967744,642.0,1316.5483870967741,0.7838295217483274
4429,"(7, 8)",0.25806451612903225,643.25,1284.6129032258063,0.7346984157639165
4430,"(29, 0)",0.0,nan,1342.3548387096773,0.6568680905526684
4431,"(29, 20)",0.0,nan,1367.516129032258,0.42025994293151364
4432,"(5, 6)",0.0967741935483871,648.6666666666666,1284.9354838709678,0.9556394969263384
4433,"(21, 13)",0.22580645161290322,579.1428571428571,1253.3225806451612,0.5872976914528878
4434,"(29, 15)",0.0,nan,1330.0967741935483,0.49246387520144064
4435,"(22, 25)",0.3225806451612903,623.0,1321.0645161290322,0.7018949629799012
4436,"(7, 0)",0.0,nan,1300.4193548387098,0.90247642993927
4437,"(13, 2)",0.0,nan,1238.1612903225807,0.5358493616504054
4438,"(5, 22)",0.8387096774193549,568.5384615384615,1272.032258064516,0.9688534755860606
4439,"(10, 0)",0.0,nan,1356.8709677419354,0.7871003170167247
4440,"(8, 5)",0.16129032258064516,588.0,1368.1612903225807,0.8990959025198414
4441,"(16, 0)",0.03225806451612903,532.0,1317.516129032258,0.6849047560845652
4442,"(19, 0)",0.03225806451612903,482.0,1295.9032258064517,0.6105203301675858
4443,"(20, 7)",0.0967741935483871,585.3333333333334,1279.774193548387,0.7032280939240609
4444,"(12, 23)",0.41935483870967744,628.9230769230769,1305.9032258064517,0.7394017606012283
4445,"(11, 0)",0.0,nan,1336.5483870967741,0.8761495159518334
4446,"(5, 29)",0.9354838709677419,602.6896551724138,1311.3870967741937,0.9776365603170087
4447,"(7, 0)",0.0,nan,1256.225806451613,0.8543697307186742
4448,"(29, 0)",0.0,nan,1311.0645161290322,0.5103528682262667
4449,"(19, 0)",0.0,nan,1353.3225806451612,0.7605996689488811
4450,"(22, 5)",0.06451612903225806,572.0,1274.6129032258063,0.5491532116167007
4451,"(20, 0)",0.0,nan,1356.5483870967741,0.7863950844733946
4452,"(4, 29)",0.8709677419354839,597.1851851851852,1295.9032258064517,0.9625761893487745
4453,"(20, 2)",0.03225806451612903,582.0,1364.9354838709678,0.7060690176102423
4454,"(18, 0)",0.0,nan,1272.3548387096773,0.6959843193331072
4455,"(4, 0)",0.0,nan,1315.258064516129,0.9296480647979244
4456,"(19, 0)",0.0,nan,1278.1612903225807,0.6805635123483597
4457,"(11, 14)",0.5806451612903226,655.8888888888889,1336.8709677419354,0.759901286132874
4458,"(29, 7)",0.0,nan,1328.8064516129032,0.5652768111998036
4459,"(6, 6)",0.22580645161290322,607.7142857142857,1269.4516129032259,0.8082379333434566
4460,"(9, 26)",0.4838709677419355,661.3333333333334,1343.0,0.8473491428359863
4461,"(10, 3)",0.06451612903225806,587.0,1232.3548387096773,0.5758202056730947
4462,"(4, 4)",0.12903225806451613,634.5,1287.516129032258,0.861773585119555
4463,"(5, 3)",0.0967741935483871,612.0,1294.2903225806451,0.9141430662524316
4464,"(22, 23)",0.2903225806451613,647.5555555555555,1331.3870967741937,0.6281012046721673
4465,"(5, 23)",0.8387096774193549,581.6153846153846,1291.7096774193549,0.9428900249542729
4466,"(18, 28)",0.45161290322580644,626.2857142857143,1345.258064516129,0.74926541986004
4467,"(19, 0)",0.0,nan,1343.0,0.8884759660690061
4468,"(20, 4)",0.06451612903225806,612.0,1337.1935483870968,0.8031509653214486
4469,"(7, 0)",0.0,nan,1280.0967741935483,0.729860084672128
4470,"(5, 0)",0.0,nan,1279.1290322580646,0.8726620193450682
4471,"(19, 15)",0.22580645161290322,659.1428571428571,1283.0,0.744283978977511
4472,"(29, 0)",0.0,nan,1351.0645161290322,0.4784923162191145
4473,"(10, 0)",0.0,nan,1223.3225806451612,0.6226952825823138
4474,"(11, 28)",0.41935483870967744,650.4615384615385,1301.7096774193549,0.750805857681459
4475,"(9, 0)",0.0,nan,1251.3870967741937,0.6469814162100515
4476,"(13, 28)",0.41935483870967744,601.2307692307693,1274.2903225806451,0.7494358175223873
4477,"(20, 27)",0.6451612903225806,655.0,1360.741935483871,0.8426106783651537
4478,"(6, 19)",0.7419354838709677,564.6086956521739,1255.9032258064517,0.9281264543533325
4479,"(21, 12)",0.22580645161290322,640.5714285714286,1285.9032258064517,0.6401408853069428
4480,"(10, 0)",0.0,nan,1283.6451612903227,0.826247961290421
4481,"(13, 29)",0.7096774193548387,648.3636363636364,1370.0967741935483,0.8651619966953031
4482,"(20, 2)",0.0,nan,1238.483870967742,0.5739162304709035
4483,"(14, 0)",0.0,nan,1284.2903225806451,0.7545383111123116
4484,"(29, 0)",0.0,nan,1335.5806451612902,0.6023474825966743
4485,"(5, 0)",0.03225806451612903,542.0,1279.4516129032259,0.9521594893547797
4486,"(20, 13)",0.0967741935483871,542.0,1279.1290322580646,0.6110478601148052
4487,"(5, 17)",0.7741935483870968,572.4166666666666,1289.774193548387,0.9609277267609874
4488,"(29, 1)",0.0,nan,1314.9354838709678,0.5822143785415157
4489,"(19, 8)",0.2903225806451613,587.5555555555555,1258.483870967742,0.6680785133954017
4490,"(20, 15)",0.1935483870967742,633.6666666666666,1255.5806451612902,0.6302265399886716
4491,"(20, 1)",0.03225806451612903,532.0,1278.8064516129032,0.6157193837627288
4492,"(7, 0)",0.0,nan,1326.5483870967741,0.8418299748051551
4493,"(9, 7)",0.1935483870967742,602.0,1293.6451612903227,0.8629771182613988
4494,"(10, 0)",0.0,nan,1302.6774193548388,0.8087197378758462
4495,"(10, 0)",0.0,nan,1303.0,0.6232943957851779
4496,"(21, 17)",0.2903225806451613,634.2222222222222,1337.8387096774193,0.6448693467724708
4497,"(10, 19)",0.5483870967741935,649.6470588235294,1320.0967741935483,0.8592964180054203
4498,"(23, 17)",0.16129032258064516,606.0,1294.9354838709678,0.48089112966291364
4499,"(29, 7)",0.0,nan,1320.741935483871,0.5765999608462856
4500,"(21, 13)",0.06451612903225806,607.0,1293.0,0.4912231093452823
4501,"(19, 2)",0.03225806451612903,642.0,1276.5483870967741,0.6937713997979318
4502,"(11, 0)",0.0,nan,1330.4193548387098,0.8026245524806361
4503,"(5, 26)",0.6774193548387096,663.4285714285714,1307.8387096774193,0.9207183660999421
4504,"(9, 24)",0.0967741935483871,572.0,1235.5806451612902,0.5970749345517927
4505,"(9, 24)",0.16129032258064516,592.0,1320.741935483871,0.7394887641552956
4506,"(19, 27)",0.2903225806451613,632.0,1324.6129032258063,0.6684860798620409
4507,"(14, 0)",0.0,nan,1258.1612903225807,0.6515148157073606
4508,"(29, 0)",0.0,nan,1279.4516129032259,0.6016778301808142
4509,"(6, 0)",0.0,nan,1286.225806451613,0.8393076619794292
4510,"(20, 0)",0.03225806451612903,562.0,1326.8709677419354,0.7730061373402995
4511,"(16, 5)",0.16129032258064516,528.0,1292.3548387096773,0.756371840353935
4512,"(4, 25)",0.9032258064516129,590.9285714285714,1309.1290322580646,0.9717880372078188
4513,"(29, 12)",0.0,nan,1369.1290322580646,0.48684252365942926
4514,"(4, 0)",0.0,nan,1277.1935483870968,0.791700747705275
4515,"(20, 7)",0.03225806451612903,542.0,1267.8387096774193,0.6756143589173594
4516,"(9, 0)",0.0,nan,1273.6451612903227,0.6782279187633146
4517,"(5, 0)",0.03225806451612903,522.0,1284.9354838709678,0.9109098642103134
4518,"(7, 0)",0.0,nan,1271.0645161290322,0.7475815972974224
4519,"(14, 0)",0.0,nan,1297.8387096774193,0.8105976831528449
4520,"(20, 29)",0.2903225806451613,642.0,1308.483870967742,0.7716796080912313
4521,"(6, 0)",0.0,nan,1259.4516129032259,0.8327092201479019
4522,"(5, 25)",0.9354838709677419,597.5172413793103,1313.6451612903227,0.9905224115617813
4523,"(5, 28)",0.6451612903225806,637.5,1342.3548387096773,0.9288451729282257
4524,"(6, 7)",0.25806451612903225,653.25,1298.8064516129032,0.7488821744918823
4525,"(7, 20)",0.5806451612903226,653.1111111111111,1297.8387096774193,0.8672647408900722
4526,"(9, 12)",0.22580645161290322,607.7142857142857,1250.0967741935483,0.6754134883803706
4527,"(7, 2)",0.0967741935483871,572.0,1291.3870967741937,0.8115552567666576
4528,"(5, 0)",0.0,nan,1300.4193548387098,0.8635438872921851
4529,"(18, 27)",0.25806451612903225,650.75,1280.4193548387098,0.6790232273840136
4530,"(29, 0)",0.0,nan,1335.258064516129,0.6004292167002155
4531,"(11, 10)",0.12903225806451613,609.5,1260.0967741935483,0.6357694873886723
4532,"(12, 0)",0.0,nan,1282.032258064516,0.6084396464209403
4533,"(13, 0)",0.0,nan,1281.7096774193549,0.7100806082448652
4534,"(11, 1)",0.0,nan,1257.1935483870968,0.6179720999733094
4535,"(11, 1)",0.06451612903225806,532.0,1292.6774193548388,0.7074892751632198
4536,"(19, 0)",0.0,nan,1344.2903225806451,0.8323249038188688
4537,"(6, 0)",0.0,nan,1279.774193548387,0.8683059273227569
4538,"(29, 2)",0.03225806451612903,592.0,1302.3548387096773,0.630665611836218
4539,"(21, 5)",0.22580645161290322,610.5714285714286,1350.741935483871,0.7653406098965676
4540,"(10, 0)",0.0,nan,1338.8064516129032,0.8178626471950162
4541,"(6, 0)",0.0,nan,1288.483870967742,0.849146725669984
4542,"(19, 23)",0.3548387096774194,606.5454545454545,1315.5806451612902,0.7669634867099023
4543,"(9, 0)",0.0,nan,1305.258064516129,0.8171333651388845
4544,"(6, 0)",0.0,nan,1300.4193548387098,0.9682839051369698
4545,"(7, 0)",0.0,nan,1274.9354838709678,0.9354480485762319
4546,"(10, 23)",0.4838709677419355,618.0,1300.0967741935483,0.7823838466598142
4547,"(15, 0)",0.0,nan,1329.1290322580646,0.8083122411081868
4548,"(8, 3)",0.16129032258064516,608.0,1293.967741935484,0.5849655289803782
4549,"(6, 28)",0.5806451612903226,627.0,1293.967741935484,0.8529019826842893
4550,"(8, 0)",0.0,nan,1265.9032258064517,0.6894330247755973
4551,"(8, 21)",0.8064516129032258,648.8,1375.258064516129,0.9258356267406095
4552,"(29, 0)",0.0,nan,1309.4516129032259,0.5374688977195371
4553,"(6, 25)",0.7419354838709677,632.0,1315.9032258064517,0.925650131317877
4554,"(20, 0)",0.0,nan,1366.8709677419354,0.8396727067808951
4555,"(10, 22)",0.3548387096774194,615.6363636363636,1267.1935483870968,0.7124632654651519
4556,"(18, 17)",0.1935483870967742,615.3333333333334,1268.483870967742,0.7599888559310667
4557,"(8, 0)",0.0,nan,1294.2903225806451,0.6940689423391896
4558,"(10, 0)",0.0,nan,1283.3225806451612,0.7378798607856997
4559,"(5, 0)",0.0,nan,1295.9032258064517,0.8338573459656008
4560,"(10, 17)",0.12903225806451613,667.0,1302.032258064516,0.6197137073163064
4561,"(6, 5)",0.0,nan,1330.741935483871,0.8391673641820108
4562,"(5, 21)",0.7741935483870968,591.1666666666666,1309.1290322580646,0.937887639768662
4563,"(8, 4)",0.03225806451612903,602.0,1233.0,0.6516045735728356
4564,"(29, 0)",0.0,nan,1331.3870967741937,0.5772539627167487
4565,"(11, 0)",0.0,nan,1272.032258064516,0.6437975610456159
4566,"(29, 0)",0.0,nan,1259.774193548387,0.5569765495677148
4567,"(29, 1)",0.0,nan,1335.9032258064517,0.3224783520544729
4568,"(9, 11)",0.45161290322580644,649.8571428571429,1348.1612903225807,0.8023695061283727
4569,"(10, 14)",0.4838709677419355,653.3333333333334,1356.225806451613,0.7925519529850252
4570,"(5, 20)",0.6774193548387096,583.4285714285714,1248.483870967742,0.9199968345703617
4571,"(9, 7)",0.16129032258064516,592.0,1320.4193548387098,0.7411233427063111
4572,"(14, 0)",0.0,nan,1271.3870967741937,0.7413025882936293
4573,"(29, 0)",0.0,nan,1328.483870967742,0.4625595457130863
4574,"(9, 8)",0.12903225806451613,629.5,1322.6774193548388,0.7021156501385474
4575,"(6, 0)",0.0,nan,1264.9354838709678,0.9037839347316373
4576,"(7, 0)",0.0,nan,1282.6774193548388,0.766998246792824
4577,"(29, 6)",0.0967741935483871,542.0,1335.258064516129,0.5678973736301545
4578,"(18, 26)",0.7419354838709677,642.0,1343.3225806451612,0.884787239374653
4579,"(20, 23)",0.3870967741935484,622.0,1315.5806451612902,0.7104987521325389
4580,"(6, 8)",0.2903225806451613,620.8888888888889,1284.9354838709678,0.8374843212866014
4581,"(6, 4)",0.22580645161290322,607.7142857142857,1242.3548387096773,0.6802890079636728
4582,"(22, 0)",0.03225806451612903,782.0,1292.032258064516,0.5105592916088719
4583,"(10, 10)",0.1935483870967742,658.6666666666666,1290.4193548387098,0.636426285389931
4584,"(10, 0)",0.0,nan,1264.6129032258063,0.7474893677619195
4585,"(15, 0)",0.03225806451612903,672.0,1248.483870967742,0.6446718400524508
4586,"(5, 0)",0.0,nan,1309.1290322580646,0.8298973018123258
4587,"(20, 0)",0.0,nan,1293.6451612903227,0.6082017239063017
4588,"(5, 0)",0.0,nan,1259.4516129032259,0.8468393702660838
4589,"(8, 24)",0.3225806451612903,671.0,1299.4516129032259,0.6678445598771495
4590,"(10, 1)",0.06451612903225806,527.0,1292.3548387096773,0.7482321041245614
4591,"(22, 20)",0.0967741935483871,658.6666666666666,1261.3870967741937,0.5214042514562607
4592,"(15, 0)",0.0,nan,1288.8064516129032,0.7406069992050048
4593,"(4, 29)",1.0,601.0322580645161,1281.0645161290322,0.9999999980772695
4594,"(10, 0)",0.0,nan,1287.516129032258,0.6167526918072854
4595,"(9, 13)",0.45161290322580644,653.4285714285714,1294.6129032258063,0.7644048535054729
4596,"(10, 10)",0.1935483870967742,602.0,1289.4516129032259,0.7942799137484643
4597,"(11, 0)",0.0,nan,1293.967741935484,0.780488375694521
4598,"(6, 0)",0.0,nan,1348.1612903225807,0.8126578215629824
4599,"(16, 0)",0.0,nan,1259.774193548387,0.6220535184106519
4600,"(29, 0)",0.0,nan,1311.0645161290322,0.47034417717687543
4601,"(8, 27)",0.8064516129032258,626.8,1333.967741935484,0.9376651702388641
4602,"(29, 1)",0.0,nan,1329.774193548387,0.42235179293540215
4603,"(16, 0)",0.0,nan,1276.225806451613,0.7597326761291873
4604,"(20, 0)",0.0,nan,1296.8709677419354,0.7034480331405517
4605,"(6, 0)",0.0,nan,1343.3225806451612,0.863956134165487
4606,"(8, 0)",0.0,nan,1238.8064516129032,0.7652942317147409
4607,"(11, 9)",0.25806451612903225,594.5,1279.4516129032259,0.6561624609654949
4608,"(12, 0)",0.0,nan,1194.9354838709678,0.6168965918402518
4609,"(11, 0)",0.0,nan,1238.1612903225807,0.553754162403845
4610,"(16, 0)",0.0,nan,1323.967741935484,0.7385766237012802
4611,"(7, 5)",0.16129032258064516,592.0,1222.6774193548388,0.7686160043362649
4612,"(5, 0)",0.0,nan,1269.774193548387,0.9338701405832844
4613,"(20, 12)",0.16129032258064516,580.0,1326.225806451613,0.5821660747451167
4614,"(7, 26)",0.3870967741935484,626.1666666666666,1277.1935483870968,0.7726225949102833
4615,"(10, 4)",0.16129032258064516,644.0,1248.483870967742,0.6089213288599445
4616,"(7, 0)",0.03225806451612903,502.0,1337.516129032258,0.8268040245579135
4617,"(29, 5)",0.0,nan,1363.967741935484,0.4959953013927706
