problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
4672,"(19, 0)",0.0,nan,10000.0,0.8345508421621015
4673,"(21, 0)",0.0,nan,10000.0,0.8793402256504181
4674,"(22, 18)",1.0,6938.709677419355,10000.0,0.9999682191879519
4675,"(11, 0)",0.0,nan,10000.0,0.9012068875374333
4676,"(29, 0)",0.0,nan,9800.0,0.74123381030175
4677,"(19, 23)",1.0,6832.258064516129,10000.0,0.9999754236590478
4678,"(18, 21)",1.0,6958.064516129032,10000.0,0.9999552042253556
4679,"(8, 5)",1.0,7261.290322580645,10000.0,0.9999622702598572
4680,"(11, 0)",0.0,nan,10000.0,0.780735565770057
4681,"(7, 29)",1.0,6935.4838709677415,10000.0,0.9999841240144545
4682,"(7, 13)",1.0,7022.580645161291,10000.0,0.9999769522297767
4683,"(9, 0)",0.0,nan,10000.0,0.8091222663079539
4684,"(19, 0)",0.0,nan,10000.0,0.9267226649868873
4685,"(22, 15)",1.0,7129.032258064516,10000.0,0.999946701911188
4686,"(29, 0)",0.0,nan,10000.0,0.49446607885822175
4687,"(10, 0)",0.0,nan,10000.0,0.8678561699005866
4688,"(21, 0)",0.0,nan,10000.0,0.9835960845793447
4689,"(20, 0)",0.0,nan,10000.0,0.9664102735057953
4690,"(14, 25)",1.0,6880.645161290323,10000.0,0.99997898263316
4691,"(29, 1)",0.0,nan,9322.58064516129,0.4848887824243115
4692,"(9, 0)",0.0,nan,10000.0,0.9745782536845053
4693,"(10, 0)",0.0,nan,10000.0,0.859803972705718
4694,"(29, 1)",0.0,nan,10000.0,0.7650384595317226
4695,"(21, 14)",1.0,6858.064516129032,10000.0,0.9999736989698103
4696,"(21, 0)",0.3870967741935484,8566.666666666666,10000.0,0.7983463694972377
4697,"(29, 13)",0.0,nan,9841.935483870968,0.7007557432497701
4698,"(18, 0)",0.0,nan,10000.0,0.9699443174946693
4699,"(20, 21)",1.0,6761.290322580645,10000.0,0.9999610416350826
4700,"(13, 0)",0.0,nan,10000.0,0.8682910799980164
4701,"(9, 29)",1.0,6996.774193548387,10000.0,0.9999776847900883
4702,"(19, 22)",1.0,6877.419354838709,10000.0,0.9999687787025205
4703,"(16, 0)",0.0,nan,10000.0,0.9750326025870538
4704,"(29, 0)",0.0,nan,10000.0,0.5595107270825294
4705,"(19, 0)",0.0,nan,10000.0,0.8832597213406717
4706,"(21, 14)",1.0,7322.580645161291,10000.0,0.9999080684877211
4707,"(15, 0)",0.0,nan,10000.0,0.7920216744945895
4708,"(19, 0)",0.0,nan,10000.0,0.863526955727608
4709,"(21, 0)",0.0,nan,10000.0,0.9573169235260256
4710,"(22, 1)",0.6129032258064516,8352.631578947368,10000.0,0.8782108964458588
4711,"(20, 18)",1.0,7070.967741935484,10000.0,0.9999564713047396
4712,"(29, 0)",0.0,nan,10000.0,0.5755780685332513
4713,"(10, 5)",1.0,7406.451612903225,10000.0,0.9999438639610044
4714,"(16, 0)",0.0,nan,10000.0,0.8961134264546056
4715,"(29, 0)",0.0,nan,10000.0,0.7448298950349131
4716,"(19, 11)",0.8709677419354839,9100.0,10000.0,0.9724848578053136
4717,"(15, 0)",0.0,nan,10000.0,0.8951129374965545
4718,"(17, 23)",1.0,6903.225806451613,10000.0,0.9999774386805873
4719,"(18, 23)",1.0,6887.096774193548,10000.0,0.9999778232266826
4720,"(7, 6)",1.0,7174.193548387097,10000.0,0.9999694997264493
4721,"(29, 0)",0.0,nan,9693.548387096775,0.60202373323902
4722,"(13, 15)",0.03225806451612903,9100.0,10000.0,0.7533305479634193
4723,"(22, 2)",0.03225806451612903,9100.0,10000.0,0.8454096548018917
4724,"(29, 0)",0.0,nan,10000.0,0.7969130604497848
4725,"(17, 0)",0.0,nan,10000.0,0.9706648972726637
4726,"(7, 8)",1.0,7429.032258064516,10000.0,0.9999624721465572
4727,"(21, 0)",0.0,nan,10000.0,0.952477059056682
4728,"(13, 0)",0.0,nan,10000.0,0.8648430301297095
4729,"(6, 2)",1.0,7422.580645161291,10000.0,0.9999512472460347
4730,"(29, 6)",0.0,nan,10000.0,0.7117829015178065
4731,"(11, 11)",1.0,7287.096774193548,10000.0,0.9999479420723454
4732,"(21, 0)",0.0,nan,10000.0,0.9755565889420048
4733,"(18, 0)",0.0,nan,10000.0,0.9599902456806552
4734,"(21, 27)",0.9354838709677419,7334.482758620689,10000.0,0.9669979704964545
4735,"(20, 5)",0.0,nan,10000.0,0.8877212616705126
4736,"(13, 29)",1.0,6822.580645161291,10000.0,0.9999809034409062
4737,"(29, 0)",0.0,nan,9790.322580645161,0.7222955957535775
4738,"(17, 8)",1.0,6925.806451612903,10000.0,0.9999733951783949
4739,"(9, 0)",0.0,nan,10000.0,0.9100424666558543
4740,"(14, 29)",1.0,6780.645161290323,10000.0,0.999980503512967
4741,"(22, 4)",0.0,nan,10000.0,0.7141195747160143
4742,"(15, 0)",0.0,nan,10000.0,0.9744153041993419
4743,"(16, 0)",0.0,nan,10000.0,0.645325864514997
4744,"(22, 6)",0.7419354838709677,7913.04347826087,10000.0,0.9374780097315388
4745,"(13, 4)",0.0,nan,10000.0,0.8382604775890228
4746,"(29, 0)",0.0,nan,9635.483870967742,0.7847895583798808
4747,"(8, 0)",0.0,nan,10000.0,0.9316064388521256
4748,"(29, 0)",0.0,nan,9741.935483870968,0.6499342149303805
4749,"(21, 0)",0.3548387096774194,8590.90909090909,10000.0,0.807061412642079
4750,"(9, 0)",0.0,nan,10000.0,0.982325553894043
4751,"(18, 0)",0.0,nan,10000.0,0.9451794778147051
4752,"(21, 10)",0.9032258064516129,8078.571428571428,10000.0,0.9843916412322752
4753,"(21, 1)",0.1935483870967742,8766.666666666666,9806.451612903225,0.7924528583403556
4754,"(16, 18)",1.0,6935.4838709677415,10000.0,0.9999714320705783
4755,"(29, 0)",0.0,nan,10000.0,0.5948230508835085
4756,"(14, 0)",0.0,nan,10000.0,0.928818570029351
4757,"(21, 3)",0.7741935483870968,8016.666666666667,10000.0,0.9941502367296526
4758,"(22, 16)",1.0,6925.806451612903,10000.0,0.9999381995970203
4759,"(21, 0)",0.12903225806451613,9275.0,10000.0,0.7676744288013827
4760,"(22, 3)",0.9354838709677419,7820.689655172414,10000.0,0.999510936198696
4761,"(5, 26)",1.0,7058.064516129032,10000.0,0.9999705130054105
4762,"(8, 0)",0.0,nan,10000.0,0.9564570707659568
4763,"(17, 0)",0.0,nan,9909.677419354839,0.9413737712367889
4764,"(29, 24)",0.0,nan,10000.0,0.9849594139283703
4765,"(15, 0)",0.03225806451612903,9700.0,10000.0,0.6563370477768683
4766,"(21, 16)",1.0,7080.645161290323,10000.0,0.9999415451480497
4767,"(10, 0)",0.0,nan,10000.0,0.9425880947420674
4768,"(23, 0)",0.1935483870967742,8333.333333333334,10000.0,0.7759425659333506
4769,"(20, 22)",1.0,6987.096774193548,10000.0,0.9999533699404809
4770,"(8, 4)",1.0,7332.258064516129,10000.0,0.9999522682159178
4771,"(14, 0)",0.0,nan,10000.0,0.9763053367214818
4772,"(20, 10)",0.8064516129032258,8520.0,10000.0,0.9750824666792347
4773,"(9, 29)",1.0,6932.258064516129,10000.0,0.9999766676656662
4774,"(21, 12)",0.5806451612903226,8233.333333333334,10000.0,0.8486799559285564
4775,"(9, 0)",0.0,nan,10000.0,0.9727780434393114
4776,"(14, 0)",0.0,nan,10000.0,0.9664002560800121
4777,"(22, 14)",1.0,7554.8387096774195,10000.0,0.9998520285852494
4778,"(21, 0)",0.0,nan,10000.0,0.9808563763095487
4779,"(15, 0)",0.0,nan,10000.0,0.8637970647504253
4780,"(7, 29)",1.0,6941.935483870968,10000.0,0.999973556687755
4781,"(6, 7)",0.967741935483871,7393.333333333333,10000.0,0.9944156504446461
4782,"(8, 28)",1.0,7122.580645161291,10000.0,0.9999709456197677
4783,"(16, 5)",0.0,nan,10000.0,0.9263017965901282
4784,"(15, 10)",0.2903225806451613,9444.444444444445,10000.0,0.9480260206807044
4785,"(21, 0)",0.3548387096774194,8981.818181818182,10000.0,0.9609576829018132
4786,"(29, 0)",0.0,nan,10000.0,0.7728923828371109
4787,"(12, 16)",0.8387096774193549,8580.76923076923,10000.0,0.9889174584419497
4788,"(19, 0)",0.0,nan,10000.0,0.9687032468857304
4789,"(22, 1)",0.6774193548387096,7847.619047619048,10000.0,0.8870015567348849
4790,"(8, 13)",1.0,7119.354838709677,10000.0,0.9999656754155313
4791,"(29, 4)",0.0,nan,10000.0,0.6046303885598336
4792,"(15, 0)",0.0,nan,10000.0,0.8603314103618744
4793,"(29, 7)",0.0,nan,9874.193548387097,0.6200402186762902
4794,"(11, 6)",0.0,nan,10000.0,0.978953363433961
4795,"(21, 0)",0.0,nan,10000.0,0.8682233960397782
4796,"(22, 0)",0.12903225806451613,8525.0,10000.0,0.6941285614044436
4797,"(20, 18)",1.0,7232.258064516129,10000.0,0.9999465019472183
4798,"(17, 0)",0.0,nan,10000.0,0.929652294804973
4799,"(10, 16)",1.0,7529.032258064516,10000.0,0.9999268477962863
4800,"(21, 27)",1.0,7361.290322580645,10000.0,0.9998820943217124
4801,"(13, 6)",1.0,7958.064516129032,10000.0,0.9999010774397081
4802,"(19, 23)",1.0,6867.741935483871,10000.0,0.9999768426341396
4803,"(8, 6)",1.0,7109.677419354839,10000.0,0.9999678134918213
4804,"(10, 0)",0.0,nan,9867.741935483871,0.893715500831604
4805,"(29, 0)",0.0,nan,10000.0,0.888870446912704
4806,"(18, 0)",0.0,nan,10000.0,0.8644728910538458
4807,"(22, 0)",0.16129032258064516,9200.0,10000.0,0.8578727456831163
4808,"(16, 0)",0.06451612903225806,8050.0,10000.0,0.9186340570449829
4809,"(7, 9)",1.0,6809.677419354839,10000.0,0.9999786692280923
4810,"(29, 0)",0.0,nan,10000.0,0.7170923217650382
4811,"(9, 5)",1.0,7593.548387096775,10000.0,0.9999149230218702
4812,"(12, 24)",1.0,7022.580645161291,10000.0,0.9999675539232069
4813,"(16, 28)",1.0,6848.387096774193,10000.0,0.9999777347810807
4814,"(29, 0)",0.0,nan,10000.0,0.70895274800639
4815,"(9, 0)",0.03225806451612903,9100.0,10000.0,0.9411301785899747
4816,"(17, 0)",0.0,nan,10000.0,0.8858051396185352
4817,"(10, 0)",0.0,nan,10000.0,0.8755045417816408
4818,"(8, 13)",1.0,6812.903225806452,10000.0,0.9999768714750966
4819,"(17, 23)",1.0,6996.774193548387,10000.0,0.999969732376837
4820,"(18, 6)",0.25806451612903225,8700.0,10000.0,0.974341223316808
4821,"(15, 7)",1.0,7145.1612903225805,10000.0,0.9999562271179692
4822,"(18, 0)",0.0,nan,10000.0,0.7821065148999614
4823,"(9, 25)",1.0,7006.451612903225,10000.0,0.9999764061743214
4824,"(29, 0)",0.0,nan,9712.90322580645,0.5472476751573624
4825,"(21, 23)",1.0,7216.129032258064,10000.0,0.9999200432531296
4826,"(10, 1)",0.0,nan,10000.0,0.9553695148037326
4827,"(21, 0)",0.0,nan,10000.0,0.846720157131072
4828,"(10, 2)",0.8387096774193549,7796.153846153846,10000.0,0.9818248421915116
4829,"(17, 20)",0.0967741935483871,8600.0,10000.0,0.9464035380271173
4830,"(15, 8)",0.16129032258064516,8020.0,10000.0,0.8490349535019167
4831,"(11, 9)",0.03225806451612903,8700.0,10000.0,0.9505716581498423
4832,"(23, 11)",1.0,7400.0,10000.0,0.9999028232789808
4833,"(14, 4)",0.8064516129032258,7444.0,10000.0,0.9453485858055853
4834,"(19, 0)",0.0,nan,10000.0,0.937271773815155
4835,"(22, 6)",0.8064516129032258,7740.0,10000.0,0.966820074665931
4836,"(11, 1)",0.22580645161290322,8314.285714285714,10000.0,0.9844805156030962
4837,"(20, 0)",0.22580645161290322,7957.142857142857,10000.0,0.7322163908712326
4838,"(20, 0)",0.0,nan,10000.0,0.9036798284899804
4839,"(22, 11)",1.0,6890.322580645161,10000.0,0.9999605071160101
4840,"(17, 22)",0.4838709677419355,8986.666666666666,10000.0,0.9355133348895658
4841,"(4, 0)",0.06451612903225806,8850.0,10000.0,0.8779680305911649
4842,"(29, 12)",0.0,nan,9835.483870967742,0.7184359392812175
4843,"(22, 10)",1.0,7145.1612903225805,10000.0,0.9999089567892013
4844,"(7, 0)",0.0,nan,10000.0,0.8463951714577214
4845,"(16, 29)",1.0,6903.225806451613,10000.0,0.9999775328943806
4846,"(14, 0)",0.0,nan,10000.0,0.921274031362226
4847,"(20, 28)",1.0,6745.1612903225805,10000.0,0.9999653543195417
4848,"(29, 0)",0.0,nan,9512.90322580645,0.5881852449909333
4849,"(29, 8)",0.3548387096774194,8772.727272727272,10000.0,0.6614928053271386
4850,"(14, 9)",1.0,6780.645161290323,10000.0,0.9999721877036556
4851,"(19, 0)",0.0,nan,10000.0,0.9970453535356829
4852,"(29, 0)",0.0,nan,10000.0,0.5731408403765771
4853,"(15, 17)",1.0,6751.612903225807,10000.0,0.9999799805302774
4854,"(21, 6)",1.0,7487.096774193548,10000.0,0.9998996584646164
4855,"(20, 5)",0.6451612903225806,8290.0,10000.0,0.9814413382161048
4856,"(15, 20)",1.0,6887.096774193548,10000.0,0.9999769272342804
4857,"(19, 6)",0.22580645161290322,9428.57142857143,10000.0,0.8787607416029899
4858,"(19, 29)",1.0,6867.741935483871,10000.0,0.9999760562373746
4859,"(17, 0)",0.0,nan,10000.0,0.928980779263281
4860,"(29, 0)",0.0,nan,10000.0,0.944924533367157
4861,"(15, 0)",0.0,nan,10000.0,0.779290170438828
4862,"(21, 17)",1.0,6758.064516129032,9977.41935483871,0.9999733932556645
4863,"(21, 6)",0.6774193548387096,8809.52380952381,10000.0,0.9367347724976078
4864,"(17, 0)",0.0,nan,10000.0,0.9097463834670282
4865,"(10, 0)",0.0,nan,10000.0,0.9522876335728553
4866,"(17, 0)",0.0,nan,10000.0,0.9487229989420983
4867,"(29, 0)",0.0,nan,10000.0,0.8575262350420798
4868,"(29, 0)",0.0,nan,8983.870967741936,0.5472448756617885
4869,"(19, 8)",1.0,7093.548387096775,10000.0,0.9999389379255234
4870,"(16, 13)",0.7741935483870968,7983.333333333333,10000.0,0.9800278717471708
4871,"(29, 0)",0.0,nan,10000.0,0.8646528047900046
4872,"(20, 0)",0.0,nan,10000.0,0.7954341077035473
4873,"(10, 12)",0.22580645161290322,9057.142857142857,10000.0,0.8983630768714412
4874,"(22, 11)",1.0,7177.419354838709,10000.0,0.9999011562716577
4875,"(15, 0)",0.0,nan,10000.0,0.7920779893475194
4876,"(21, 19)",1.0,6880.645161290323,10000.0,0.9999687594752158
4877,"(16, 9)",0.4838709677419355,8480.0,10000.0,0.9582186052876134
4878,"(10, 16)",1.0,7100.0,10000.0,0.999950276267144
4879,"(12, 29)",1.0,7109.677419354839,10000.0,0.9999781789318207
4880,"(14, 13)",1.0,6770.967741935484,10000.0,0.9999791345288677
4881,"(9, 4)",0.967741935483871,7553.333333333333,10000.0,0.9854182120292417
4882,"(21, 0)",0.1935483870967742,8650.0,10000.0,0.8011110713404994
4883,"(19, 0)",0.0,nan,10000.0,0.828840474928579
4884,"(29, 2)",0.0,nan,10000.0,0.6112668264296747
4885,"(12, 0)",0.0,nan,10000.0,0.9603990104890638
4886,"(10, 0)",0.0,nan,10000.0,0.9387222663048775
4887,"(16, 10)",0.41935483870967744,9053.846153846154,10000.0,0.9290338312425921
4888,"(29, 14)",0.0,nan,9619.354838709678,0.717582889141575
4889,"(11, 2)",0.9032258064516129,7671.428571428572,10000.0,0.9948134787621037
4890,"(15, 0)",0.0,nan,10000.0,0.9366178301072889
4891,"(10, 0)",0.0,nan,10000.0,0.8839207945331451
4892,"(29, 0)",0.0,nan,9854.838709677419,0.7393548200207372
4893,"(16, 25)",0.2903225806451613,8600.0,10000.0,0.9883817780402399
4894,"(17, 0)",0.0,nan,10000.0,0.7350342735167472
4895,"(20, 22)",1.0,7012.903225806452,10000.0,0.9999533968587075
4896,"(18, 4)",0.9354838709677419,7275.862068965517,10000.0,0.9890684293162438
4897,"(9, 8)",0.0967741935483871,9266.666666666666,10000.0,0.975933196083192
4898,"(18, 0)",0.0,nan,10000.0,0.9931537720464891
4899,"(29, 0)",0.0,nan,9770.967741935483,0.7062832982309403
4900,"(19, 9)",0.25806451612903225,9537.5,10000.0,0.9281900640456907
4901,"(10, 19)",1.0,7370.967741935484,10000.0,0.9999248596929735
4902,"(15, 0)",0.0,nan,10000.0,0.957362299965274
4903,"(11, 29)",1.0,6803.225806451613,10000.0,0.9999817225240892
4904,"(16, 9)",1.0,6948.387096774193,10000.0,0.9999643737269986
4905,"(20, 2)",0.2903225806451613,9277.777777777777,10000.0,0.9512753948088615
4906,"(5, 28)",1.0,7145.1612903225805,10000.0,0.9999721069489756
4907,"(29, 0)",0.0,nan,9945.161290322581,0.9233547545248463
4908,"(17, 4)",0.3548387096774194,8527.272727272728,10000.0,0.9825153677694259
4909,"(19, 12)",1.0,6900.0,10000.0,0.9999586805220573
4910,"(29, 0)",0.0,nan,9648.387096774193,0.7214446827288596
4911,"(18, 0)",0.0,nan,9851.612903225807,0.8691459125088107
4912,"(29, 0)",0.0,nan,9777.41935483871,0.7565895434348814
4913,"(20, 0)",0.0,nan,10000.0,0.8249431214024944
4914,"(15, 0)",0.0,nan,10000.0,0.8052507081339436
4915,"(11, 0)",0.0,nan,10000.0,0.8987800421253327
4916,"(21, 16)",1.0,6964.5161290322585,10000.0,0.9999582786713878
4917,"(22, 0)",0.0,nan,10000.0,0.9913035746543638
4918,"(16, 3)",0.0,nan,10000.0,0.9580685380966433
4919,"(10, 0)",0.0,nan,10000.0,0.9516240089170395
4920,"(18, 11)",0.5806451612903226,7750.0,10000.0,0.9914297038509
4921,"(7, 3)",1.0,7296.774193548387,10000.0,0.9999631950932164
4922,"(29, 1)",0.06451612903225806,8900.0,10000.0,0.7289114113776914
4923,"(14, 0)",0.0,nan,10000.0,0.9837449269910012
4924,"(13, 18)",1.0,6741.935483870968,10000.0,0.9999812283823567
4925,"(10, 9)",1.0,7261.290322580645,10000.0,0.999948299700214
4926,"(15, 21)",1.0,6867.741935483871,10000.0,0.9999748372262524
4927,"(11, 3)",0.9354838709677419,7886.206896551724,10000.0,0.9882095975260581
4928,"(18, 11)",1.0,6909.677419354839,10000.0,0.9999663406802762
4929,"(13, 29)",1.0,6990.322580645161,10000.0,0.9999766195974042
4930,"(11, 29)",1.0,6987.096774193548,10000.0,0.9999784827232361
4931,"(29, 0)",0.0,nan,10000.0,0.8871635121683921
4932,"(13, 21)",1.0,6922.580645161291,10000.0,0.999982564680038
4933,"(11, 8)",0.967741935483871,8053.333333333333,10000.0,0.9998302036716092
4934,"(13, 29)",1.0,6767.741935483871,10000.0,0.9999807053996671
4935,"(8, 17)",1.0,6854.8387096774195,10000.0,0.9999803977627908
4936,"(7, 19)",1.0,7096.774193548387,10000.0,0.9999631508704154
4937,"(11, 2)",0.03225806451612903,9100.0,9835.483870967742,0.9238662373635077
4938,"(8, 27)",1.0,7948.387096774193,10000.0,0.9999134098329852
4939,"(14, 28)",1.0,6854.8387096774195,10000.0,0.9999788345829133
4940,"(15, 19)",1.0,6841.935483870968,10000.0,0.9999737797244903
4941,"(10, 3)",1.0,7174.193548387097,10000.0,0.9999429602776805
4942,"(29, 2)",0.0,nan,9845.161290322581,0.6976295863428423
4943,"(16, 21)",1.0,6858.064516129032,10000.0,0.9999747295533458
4944,"(10, 29)",1.0,6722.580645161291,10000.0,0.9999836260272611
4945,"(10, 0)",0.0,nan,10000.0,0.9416691141743814
4946,"(29, 0)",0.0,nan,10000.0,0.6770509058429349
4947,"(6, 27)",1.0,7235.4838709677415,10000.0,0.999958332507841
4948,"(15, 18)",1.0,6870.967741935484,10000.0,0.9999788961102886
4949,"(12, 11)",0.9354838709677419,8789.655172413793,10000.0,0.9952797332117634
4950,"(5, 2)",1.0,7064.5161290322585,10000.0,0.9999717916211774
4951,"(16, 27)",1.0,6822.580645161291,10000.0,0.9999764234788956
4952,"(19, 9)",0.0,nan,10000.0,0.9707030769317381
4953,"(15, 0)",0.0,nan,10000.0,0.9847469733607385
4954,"(13, 11)",1.0,6887.096774193548,10000.0,0.9999762600468051
4955,"(18, 19)",0.0,nan,10000.0,0.9484367139877812
4956,"(29, 2)",0.0,nan,9832.258064516129,0.5523149159646803
4957,"(14, 29)",1.0,6851.612903225807,10000.0,0.9999828050213475
4958,"(12, 0)",0.03225806451612903,9200.0,10000.0,0.8732801521978071
4959,"(19, 3)",0.0967741935483871,8300.0,10000.0,0.9839289534476495
4960,"(7, 27)",1.0,7116.129032258064,10000.0,0.9999758524279441
4961,"(29, 1)",0.0,nan,9458.064516129032,0.5716416576216298
4962,"(18, 0)",0.0,nan,10000.0,0.8385145683442393
4963,"(20, 20)",1.0,6738.709677419355,10000.0,0.999974456525618
4964,"(8, 0)",0.8387096774193549,7673.076923076923,10000.0,0.9764495895754907
4965,"(20, 4)",0.16129032258064516,8580.0,10000.0,0.9867449921946372
4966,"(4, 3)",1.0,7280.645161290323,10000.0,0.9999670405541697
4967,"(18, 0)",0.0,nan,10000.0,0.9070649819989358
4968,"(10, 29)",1.0,6709.677419354839,10000.0,0.9999849181021413
4969,"(15, 0)",0.3548387096774194,8881.818181818182,10000.0,0.9453763807973554
4970,"(10, 3)",0.03225806451612903,8600.0,10000.0,0.8632679754687894
4971,"(11, 4)",0.7096774193548387,8113.636363636364,10000.0,0.9571268462365673
4972,"(29, 0)",0.0,nan,10000.0,0.902056590203316
4973,"(14, 0)",0.0,nan,10000.0,0.9464068681963028
4974,"(29, 5)",0.0,nan,10000.0,0.705504794274607
4975,"(19, 0)",0.0,nan,10000.0,0.971821783050414
4976,"(15, 0)",0.16129032258064516,9560.0,10000.0,0.8168397334314161
4977,"(16, 1)",0.0967741935483871,8166.666666666667,10000.0,0.8046472053374013
4978,"(16, 9)",1.0,6990.322580645161,10000.0,0.9999695170310235
4979,"(10, 0)",0.0,nan,10000.0,0.7557920582832829
4980,"(7, 25)",1.0,6864.5161290322585,10000.0,0.999976796488608
4981,"(16, 29)",1.0,6712.903225806452,10000.0,0.9999757870551078
4982,"(18, 3)",0.2903225806451613,9122.222222222223,10000.0,0.908739028438445
4983,"(18, 0)",0.0,nan,10000.0,0.991573239526441
4984,"(9, 22)",1.0,7058.064516129032,10000.0,0.9999745507394114
4985,"(5, 28)",1.0,6961.290322580645,10000.0,0.9999719281350413
4986,"(11, 1)",0.8064516129032258,8112.0,9822.58064516129,0.9680215293361295
4987,"(12, 10)",0.0,nan,10000.0,0.8976261058161336
4988,"(29, 20)",0.3225806451612903,8890.0,9835.483870967742,0.9683483435261634
4989,"(29, 3)",0.0,nan,10000.0,0.6137622114150755
4990,"(12, 29)",1.0,6716.129032258064,10000.0,0.9999828204031913
4991,"(19, 9)",1.0,6980.645161290323,10000.0,0.9999583305851105
4992,"(9, 8)",0.12903225806451613,9300.0,10000.0,0.9751321250392545
4993,"(21, 0)",0.0,nan,10000.0,0.8057156205177307
4994,"(6, 2)",0.8387096774193549,8011.538461538462,10000.0,0.9605265336651956
4995,"(15, 7)",1.0,6767.741935483871,10000.0,0.9999770233708043
4996,"(3, 26)",1.0,7058.064516129032,10000.0,0.999974254638918
4997,"(9, 19)",0.0967741935483871,9600.0,10000.0,0.9377946757501171
4998,"(29, 0)",0.0,nan,9848.387096774193,0.753256820863293
4999,"(15, 28)",1.0,6970.967741935484,10000.0,0.9999785596324552
5000,"(9, 18)",1.0,7141.935483870968,10000.0,0.9999706668238486
5001,"(10, 13)",1.0,7064.5161290322585,10000.0,0.9999703341914762
5002,"(29, 5)",0.0967741935483871,9133.333333333334,10000.0,0.6258895724050461
5003,"(20, 0)",0.03225806451612903,9100.0,10000.0,0.9470831444186549
5004,"(17, 13)",0.8387096774193549,8542.307692307691,10000.0,0.9705476049453982
5005,"(9, 5)",1.0,7306.451612903225,10000.0,0.9999553580437938
5006,"(17, 18)",1.0,6706.451612903225,10000.0,0.9999739931475732
5007,"(16, 0)",0.0,nan,10000.0,0.9570657014846802
5008,"(13, 0)",0.0,nan,10000.0,0.8143062879962306
5009,"(9, 1)",0.7741935483870968,8187.5,10000.0,0.994738386523339
5010,"(18, 2)",0.0,nan,10000.0,0.9380120423532301
5011,"(21, 24)",1.0,7354.8387096774195,10000.0,0.9999310970306396
5012,"(12, 0)",0.0,nan,10000.0,0.9856601626642288
5013,"(15, 0)",0.0,nan,10000.0,0.9859313407251912
5014,"(22, 0)",0.0,nan,10000.0,0.8643497863123494
5015,"(12, 5)",0.16129032258064516,9340.0,9825.806451612903,0.9286664301349271
5016,"(17, 4)",0.0,nan,10000.0,0.9862997435754345
5017,"(29, 4)",0.0,nan,9716.129032258064,0.6719027997985962
5018,"(6, 0)",0.0,nan,10000.0,0.9273871587168786
5019,"(29, 0)",0.0,nan,9406.451612903225,0.6153161621862843
5020,"(29, 0)",0.0,nan,9322.58064516129,0.7922342073532843
5021,"(13, 26)",1.0,6912.903225806452,10000.0,0.999974743012459
5022,"(17, 0)",0.0,nan,10000.0,0.9743416828493918
5023,"(29, 0)",0.0,nan,10000.0,0.8908013105392456
5024,"(8, 9)",1.0,6990.322580645161,10000.0,0.9999758197415259
5025,"(21, 0)",0.0,nan,10000.0,0.9050759980755467
5026,"(20, 0)",0.0,nan,10000.0,0.9548613294478385
5027,"(29, 0)",0.0,nan,9887.09677419355,0.6618643691462855
5028,"(14, 0)",0.0,nan,10000.0,0.8290495045723454
5029,"(11, 28)",1.0,7038.709677419355,10000.0,0.9999689709755682
5030,"(29, 28)",1.0,7235.4838709677415,10000.0,0.999843874285298
5031,"(19, 0)",0.0,nan,10000.0,0.9890666411769006
5032,"(12, 10)",1.0,7767.741935483871,10000.0,0.9999272707969912
5033,"(16, 15)",0.3548387096774194,9336.363636363636,10000.0,0.9125592131768504
5034,"(10, 22)",1.0,7016.129032258064,10000.0,0.9999725049541842
5035,"(8, 21)",1.0,7035.4838709677415,10000.0,0.9999756659230878
5036,"(20, 0)",0.8709677419354839,8196.296296296296,10000.0,0.9830210112756298
5037,"(14, 10)",1.0,6877.419354838709,10000.0,0.9999789287967067
5038,"(29, 5)",0.0,nan,9790.322580645161,0.6549457725017301
5039,"(20, 0)",0.0,nan,10000.0,0.9442268263909125
5040,"(17, 0)",0.0,nan,10000.0,0.9846736981022742
5041,"(15, 5)",1.0,6800.0,10000.0,0.99997051108268
5042,"(8, 4)",0.967741935483871,7296.666666666667,10000.0,0.9999437659017502
5043,"(13, 29)",1.0,6838.709677419355,10000.0,0.9999797324980458
5044,"(3, 29)",1.0,7119.354838709677,10000.0,0.9999715205161802
5045,"(20, 0)",0.0,nan,10000.0,0.8145148831029092
5046,"(12, 13)",1.0,6961.290322580645,10000.0,0.9999732029053473
5047,"(7, 15)",0.967741935483871,7276.666666666667,10000.0,0.994289017492725
5048,"(11, 9)",0.0,nan,10000.0,0.9861973754821285
5049,"(17, 0)",0.0,nan,10000.0,0.8731720985904816
5050,"(29, 0)",0.0,nan,10000.0,0.8124724415040785
5051,"(13, 29)",1.0,6812.903225806452,10000.0,0.999980297780806
5052,"(14, 29)",1.0,6938.709677419355,10000.0,0.9999781174044455
5053,"(29, 1)",0.0,nan,10000.0,0.6417645446715816
5054,"(13, 0)",0.0,nan,10000.0,0.879626122213179
5055,"(20, 1)",0.03225806451612903,7900.0,10000.0,0.8414742619760575
5056,"(19, 0)",0.0,nan,10000.0,0.9842990117688333
5057,"(16, 7)",1.0,6845.1612903225805,10000.0,0.9999754698045792
5058,"(18, 19)",0.8064516129032258,8292.0,10000.0,0.9909863414302948
5059,"(3, 29)",1.0,7212.903225806452,10000.0,0.9999691670940768
5060,"(22, 2)",0.06451612903225806,9200.0,10000.0,0.7973659922999721
5061,"(19, 0)",0.0,nan,10000.0,0.9377375821913442
