problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
5068,"(20, 0)",0.5161290322580645,332.5,1667.0967741935483,0.9484607212005123
5069,"(22, 7)",1.0,218.70967741935485,1458.0645161290322,1.0000003576278687
5070,"(22, 15)",1.0,228.38709677419354,1328.3870967741937,1.0000000192273049
5071,"(25, 4)",1.0,220.0,1508.3870967741937,1.0000008344650269
5072,"(22, 19)",1.0,220.6451612903226,1412.9032258064517,1.0000011920928955
5073,"(12, 2)",0.03225806451612903,80.0,1321.2903225806451,0.9952052101012199
5074,"(18, 0)",0.5161290322580645,252.5,1467.0967741935483,0.9145009171578192
5075,"(18, 17)",0.8709677419354839,317.77777777777777,1486.4516129032259,0.9830208401526174
5076,"(26, 7)",0.7419354838709677,408.69565217391306,1796.774193548387,0.9599387530357607
5077,"(24, 2)",0.6129032258064516,372.63157894736844,1682.5806451612902,0.9728132870889479
5078,"(24, 0)",0.41935483870967744,340.0,1508.3870967741937,0.8811333333292315
5079,"(23, 18)",0.22580645161290322,280.0,1491.6129032258063,0.9741090016980325
5080,"(19, 2)",0.22580645161290322,114.28571428571429,1504.516129032258,0.9503895582691315
5081,"(11, 5)",0.1935483870967742,193.33333333333334,1457.4193548387098,0.9965527211466143
5082,"(22, 25)",0.5806451612903226,373.3333333333333,1527.741935483871,0.9501893404991396
5083,"(15, 22)",0.8387096774193549,290.7692307692308,1617.4193548387098,0.9998086613993491
5084,"(23, 1)",0.8709677419354839,434.0740740740741,1901.9354838709678,0.9910382955305038
5085,"(23, 4)",1.0,253.5483870967742,1378.7096774193549,1.0000000615273752
5086,"(24, 5)",1.0,263.8709677419355,1331.6129032258063,1.000001072883606
5087,"(23, 15)",1.0,264.51612903225805,1374.8387096774193,1.0000000269182268
5088,"(22, 0)",0.25806451612903225,192.5,1433.5483870967741,0.981805601427632
5089,"(11, 8)",1.0,252.90322580645162,1399.3548387096773,1.0000007152557373
5090,"(16, 29)",1.0,198.06451612903226,1329.6774193548388,1.0000015497207642
5091,"(24, 21)",0.5806451612903226,347.77777777777777,1603.8709677419354,0.9324574105201229
5092,"(24, 0)",0.41935483870967744,393.84615384615387,1644.516129032258,0.9703444800069255
5093,"(22, 1)",0.1935483870967742,243.33333333333334,1576.774193548387,0.9493402915616189
5094,"(17, 28)",0.5806451612903226,224.44444444444446,1494.1935483870968,0.9827276256776625
5095,"(22, 1)",0.4838709677419355,345.3333333333333,1575.483870967742,0.9428855988287157
5096,"(21, 19)",1.0,216.7741935483871,1312.258064516129,1.0000000346091487
5097,"(19, 25)",1.0,227.74193548387098,1327.0967741935483,1.0000079870224
5098,"(27, 3)",0.3225806451612903,364.0,1631.6129032258063,0.9521729600044989
5099,"(21, 3)",0.8387096774193549,433.0769230769231,1729.6774193548388,0.9715355807735074
5100,"(23, 11)",1.0,230.32258064516128,1338.7096774193549,1.0000001730457428
5101,"(20, 17)",1.0,223.2258064516129,1487.741935483871,1.000000238418579
5102,"(22, 11)",0.8064516129032258,326.4,1592.258064516129,0.9902887728906447
5103,"(24, 0)",0.16129032258064516,276.0,1577.4193548387098,0.9944091631520179
5104,"(26, 8)",0.6774193548387096,361.9047619047619,1641.9354838709678,0.9848086526316981
5105,"(21, 7)",0.41935483870967744,316.9230769230769,1723.225806451613,0.9792482660662744
5106,"(11, 10)",0.8064516129032258,334.4,1585.8064516129032,0.9697159413368471
5107,"(10, 10)",0.1935483870967742,403.3333333333333,1514.1935483870968,0.8623882262937484
5108,"(10, 4)",0.3870967741935484,420.0,1738.0645161290322,0.9799623931607893
5109,"(24, 10)",0.8709677419354839,285.18518518518516,1524.516129032258,0.9905326058787685
5110,"(18, 18)",1.0,253.5483870967742,1478.0645161290322,1.0000081062316895
5111,"(9, 26)",1.0,183.2258064516129,1310.3225806451612,1.0000011920928955
5112,"(27, 6)",0.1935483870967742,500.0,1810.967741935484,0.9928504401637662
5113,"(9, 20)",1.0,220.0,1383.225806451613,1.0000011920928955
5114,"(28, 0)",0.3548387096774194,314.54545454545456,1679.3548387096773,0.9858342909043835
5115,"(24, 1)",0.45161290322580644,290.0,1602.5806451612902,0.9869723800689943
5116,"(7, 11)",1.0,203.8709677419355,1573.5483870967741,1.0000002307276572
5117,"(11, 5)",0.6774193548387096,322.85714285714283,1449.032258064516,0.9530722018211119
5118,"(25, 1)",0.06451612903225806,30.0,1341.2903225806451,0.9775401815291374
5119,"(23, 5)",1.0,318.06451612903226,1444.516129032258,1.0000005960464478
5120,"(20, 23)",0.3870967741935484,276.6666666666667,1489.032258064516,0.9449924249802867
5121,"(26, 8)",0.7741935483870968,400.0,1722.5806451612902,0.9749063349539234
5122,"(21, 26)",1.0,202.58064516129033,1276.1290322580646,1.000000238418579
5123,"(10, 15)",1.0,213.5483870967742,1318.0645161290322,1.0000017881393433
5124,"(23, 3)",0.4838709677419355,252.0,1534.8387096774193,0.9477264631179071
5125,"(24, 8)",0.9032258064516129,342.14285714285717,1669.6774193548388,0.9860423687965639
5126,"(22, 0)",0.1935483870967742,270.0,1597.4193548387098,0.9668446356250394
5127,"(25, 7)",1.0,253.5483870967742,1564.516129032258,1.0000007998558782
5128,"(22, 1)",0.7419354838709677,308.69565217391306,1501.9354838709678,0.9553852600436057
5129,"(19, 6)",0.6451612903225806,250.0,1516.774193548387,0.9709808634173486
5130,"(23, 5)",0.967741935483871,383.3333333333333,1786.4516129032259,0.9990110839566877
5131,"(6, 10)",1.0,203.2258064516129,1281.9354838709678,1.0000001192092896
5132,"(22, 16)",1.0,225.16129032258064,1520.6451612903227,1.0000008075468
5133,"(14, 29)",1.0,184.51612903225808,1272.9032258064517,1.0000008344650269
5134,"(23, 20)",1.0,192.25806451612902,1300.6451612903227,1.0000004768371582
5135,"(20, 5)",1.0,235.48387096774192,1325.8064516129032,1.0
5136,"(19, 0)",0.8064516129032258,311.2,1670.3225806451612,0.9922654436480615
5137,"(13, 0)",0.3870967741935484,241.66666666666666,1416.1290322580646,0.9527173080751973
5138,"(23, 5)",0.6451612903225806,322.0,1692.9032258064517,0.9982936170793348
5139,"(19, 0)",0.6129032258064516,213.68421052631578,1490.967741935484,0.9672906687182765
5140,"(10, 8)",0.3548387096774194,376.3636363636364,1454.8387096774193,0.9752079286882954
5141,"(21, 5)",1.0,350.3225806451613,1659.3548387096773,1.0000029802322388
5142,"(13, 29)",1.0,185.16129032258064,1294.8387096774193,1.0000009536743164
5143,"(10, 0)",0.0967741935483871,120.0,1327.0967741935483,0.889043592637585
5144,"(21, 12)",1.0,276.1290322580645,1536.1290322580646,1.000001311302185
5145,"(21, 9)",0.9032258064516129,265.7142857142857,1440.6451612903227,0.9897372895671476
5146,"(23, 6)",0.6129032258064516,228.42105263157896,1550.967741935484,0.9399237632751465
5147,"(28, 3)",0.8709677419354839,539.2592592592592,1801.9354838709678,0.9894245324596282
5148,"(20, 11)",1.0,360.0,1609.032258064516,1.0000030994415283
5149,"(19, 4)",0.22580645161290322,245.71428571428572,1578.0645161290322,0.9413199501652871
5150,"(24, 3)",1.0,221.93548387096774,1471.6129032258063,1.0000026149134482
5151,"(9, 18)",1.0,207.09677419354838,1324.516129032258,1.0000015497207642
5152,"(9, 0)",0.03225806451612903,20.0,1296.1290322580646,0.9857654571533203
5153,"(20, 4)",0.7419354838709677,298.2608695652174,1556.774193548387,0.9628602035583989
5154,"(22, 0)",0.3870967741935484,333.3333333333333,1500.6451612903227,0.9372008135241847
5155,"(12, 0)",0.3225806451612903,260.0,1635.483870967742,0.9231328156686598
5156,"(23, 10)",0.5483870967741935,256.47058823529414,1560.0,0.996574544137524
5157,"(22, 2)",0.9354838709677419,362.0689655172414,1737.4193548387098,0.9965891799619121
5158,"(21, 1)",0.7096774193548387,264.54545454545456,1547.741935483871,0.9757876896089123
5159,"(12, 0)",0.7419354838709677,313.9130434782609,1697.4193548387098,0.9882846647693265
5160,"(20, 0)",0.12903225806451613,115.0,1329.032258064516,0.9661424429185929
5161,"(21, 0)",0.6129032258064516,449.4736842105263,1801.2903225806451,0.9235064848776786
5162,"(22, 0)",0.22580645161290322,194.28571428571428,1533.5483870967741,0.9872652369160806
5163,"(21, 6)",0.967741935483871,334.6666666666667,1490.3225806451612,0.9939829130326548
5164,"(23, 1)",0.4838709677419355,292.0,1640.6451612903227,0.9157315165765824
5165,"(21, 1)",0.12903225806451613,70.0,1361.2903225806451,0.9622152659200853
5166,"(27, 13)",1.0,219.3548387096774,1353.5483870967741,1.0000000346091487
5167,"(20, 17)",1.0,212.90322580645162,1325.1612903225807,1.0000007152557373
5168,"(18, 0)",0.3870967741935484,196.66666666666666,1534.8387096774193,0.9411892602520604
5169,"(16, 27)",0.3870967741935484,228.33333333333334,1469.6774193548388,0.9857041739648388
5170,"(27, 22)",1.0,198.70967741935485,1343.225806451613,1.0000000307636876
5171,"(22, 6)",0.9354838709677419,301.37931034482756,1449.032258064516,0.9958514628871795
5172,"(20, 12)",1.0,221.29032258064515,1397.4193548387098,1.0000009536743164
5173,"(25, 4)",0.967741935483871,254.0,1400.0,0.9986689859820951
5174,"(18, 0)",0.8387096774193549,265.38461538461536,1520.0,0.9875907205766247
5175,"(21, 13)",1.0,247.09677419354838,1470.967741935484,1.0000003576278687
5176,"(18, 29)",1.0,190.32258064516128,1322.5806451612902,1.0000009536743164
5177,"(9, 13)",1.0,218.06451612903226,1325.1612903225807,1.0000000922910628
5178,"(25, 12)",0.1935483870967742,363.3333333333333,1478.0645161290322,0.9401559349029295
5179,"(21, 9)",0.3870967741935484,300.0,1747.741935483871,0.985765851313068
5180,"(20, 18)",1.0,240.6451612903226,1477.4193548387098,1.000001311302185
5181,"(21, 24)",1.0,203.2258064516129,1326.4516129032259,1.0000022649765015
5182,"(15, 0)",0.0967741935483871,160.0,1340.0,0.8953876110815233
5183,"(24, 12)",1.0,253.5483870967742,1337.4193548387098,1.0
5184,"(22, 11)",0.967741935483871,300.6666666666667,1461.9354838709678,0.9972692016632326
5185,"(18, 0)",0.22580645161290322,162.85714285714286,1439.3548387096773,0.9332584181139546
5186,"(27, 16)",0.6129032258064516,396.8421052631579,1732.258064516129,0.9794364225479865
5187,"(23, 11)",1.0,220.6451612903226,1429.032258064516,1.0000017881393433
5188,"(19, 8)",0.06451612903225806,110.0,1497.4193548387098,0.9754257432876094
5189,"(22, 2)",1.0,310.96774193548384,1450.3225806451612,1.0
5190,"(22, 16)",1.0,203.2258064516129,1293.5483870967741,1.0000004768371582
5191,"(18, 23)",1.0,234.83870967741936,1330.967741935484,1.0000131130218506
5192,"(9, 10)",0.9354838709677419,338.62068965517244,1576.774193548387,0.9906672623849684
5193,"(23, 12)",0.967741935483871,327.3333333333333,1414.8387096774193,0.9961396436537465
5194,"(11, 16)",1.0,222.58064516129033,1343.8709677419354,1.0000038146972656
5195,"(25, 8)",0.8064516129032258,381.6,1543.225806451613,0.9703856591255434
5196,"(22, 4)",0.41935483870967744,301.53846153846155,1547.741935483871,0.9930997644701312
5197,"(25, 7)",1.0,250.96774193548387,1570.3225806451612,1.000001730457429
5198,"(9, 29)",1.0,198.70967741935485,1305.1612903225807,1.0000007152557373
5199,"(12, 13)",0.7096774193548387,360.0,1594.1935483870968,0.9546545109441203
5200,"(24, 0)",0.5806451612903226,384.44444444444446,1645.8064516129032,0.9865451993480805
5201,"(19, 25)",0.967741935483871,258.6666666666667,1403.225806451613,0.9991680845137565
5202,"(20, 0)",0.12903225806451613,215.0,1523.225806451613,0.9781057815397939
5203,"(19, 10)",1.0,232.90322580645162,1343.225806451613,1.000000007690922
5204,"(9, 12)",1.0,196.7741935483871,1305.8064516129032,1.0000000230727657
5205,"(23, 18)",1.0,297.4193548387097,1401.2903225806451,1.0000000230727657
5206,"(19, 9)",1.0,283.8709677419355,1439.3548387096773,1.000000076909219
5207,"(20, 0)",0.22580645161290322,177.14285714285714,1404.516129032258,0.9533553450338302
5208,"(22, 10)",1.0,247.09677419354838,1313.5483870967741,1.0
5209,"(9, 5)",0.3548387096774194,230.9090909090909,1361.2903225806451,0.9934544601748067
5210,"(24, 7)",0.22580645161290322,197.14285714285714,1705.1612903225807,0.9907023118388268
5211,"(19, 24)",0.9354838709677419,215.86206896551724,1567.0967741935483,0.9973882898207633
5212,"(9, 29)",1.0,189.67741935483872,1291.6129032258063,1.0000007152557373
5213,"(23, 1)",0.3548387096774194,347.27272727272725,1595.483870967742,0.9106671771695537
5214,"(19, 26)",1.0,198.06451612903226,1310.967741935484,1.0000011920928955
5215,"(10, 5)",0.9354838709677419,281.37931034482756,1410.967741935484,0.9962212847125146
5216,"(18, 0)",0.22580645161290322,154.28571428571428,1384.516129032258,0.9479119085496471
5217,"(23, 0)",0.5161290322580645,332.5,1654.1935483870968,0.9907131079704531
5218,"(22, 11)",0.7096774193548387,264.54545454545456,1583.8709677419354,0.947855205305161
5219,"(13, 26)",1.0,191.61290322580646,1305.8064516129032,1.0000008344650269
5220,"(22, 13)",1.0,252.90322580645162,1452.258064516129,1.0000014305114746
5221,"(23, 5)",1.0,300.64516129032256,1413.5483870967741,1.0
5222,"(22, 21)",0.8387096774193549,300.0,1454.1935483870968,0.9929128673768812
5223,"(25, 8)",0.8064516129032258,283.2,1582.5806451612902,0.9980413106180006
5224,"(21, 6)",1.0,329.6774193548387,1455.483870967742,1.0000001538184382
5225,"(18, 21)",1.0,210.96774193548387,1320.6451612903227,1.0000025033950806
5226,"(6, 28)",1.0,198.70967741935485,1289.6774193548388,1.0000007152557373
5227,"(24, 7)",0.967741935483871,292.6666666666667,1616.774193548387,0.9989806836651217
5228,"(21, 0)",0.6451612903225806,336.0,1656.774193548387,0.9938285658436437
5229,"(24, 12)",1.0,257.4193548387097,1376.1290322580646,1.0000000461455314
5230,"(25, 0)",0.8709677419354839,304.44444444444446,1689.032258064516,0.9952428494730303
5231,"(20, 8)",1.0,310.96774193548384,1614.1935483870968,1.0000008786878278
5232,"(19, 17)",1.0,216.7741935483871,1441.9354838709678,1.0000005960464478
5233,"(24, 3)",0.9354838709677419,341.37931034482756,1630.967741935484,0.9942328064672409
5234,"(22, 12)",0.7419354838709677,312.17391304347825,1541.9354838709678,0.979652912386002
5235,"(22, 6)",0.7096774193548387,346.3636363636364,1501.9354838709678,0.9691796437386544
5236,"(19, 0)",0.3870967741935484,196.66666666666666,1387.0967741935483,0.9372917894394167
5237,"(24, 20)",1.0,244.51612903225808,1458.0645161290322,1.0000017881393433
5238,"(22, 4)",0.3548387096774194,201.8181818181818,1586.4516129032259,0.9960379427479159
5239,"(21, 0)",0.2903225806451613,168.88888888888889,1427.741935483871,0.9485206604003906
5240,"(18, 23)",0.3870967741935484,236.66666666666666,1442.5806451612902,0.9628953779897382
5241,"(23, 0)",0.1935483870967742,223.33333333333334,1688.3870967741937,0.9875526389768047
5242,"(23, 9)",1.0,263.8709677419355,1410.967741935484,1.0000008344650269
5243,"(22, 7)",1.0,283.2258064516129,1419.3548387096773,1.0
5244,"(23, 0)",0.2903225806451613,420.0,1636.1290322580646,0.9688417642347275
5245,"(17, 26)",1.0,180.6451612903226,1296.1290322580646,1.000001072883606
5246,"(24, 4)",0.5806451612903226,271.1111111111111,1473.5483870967741,0.9938803834299887
5247,"(24, 8)",1.0,242.58064516129033,1447.0967741935483,1.0000008344650269
5248,"(22, 22)",0.9354838709677419,259.3103448275862,1452.258064516129,0.9993111471976003
5249,"(22, 0)",0.2903225806451613,242.22222222222223,1530.967741935484,0.93974765077714
5250,"(17, 24)",1.0,184.51612903225808,1553.5483870967741,1.0000001038274458
5251,"(22, 0)",0.3870967741935484,185.0,1430.967741935484,0.9661011734316426
5252,"(21, 16)",1.0,201.29032258064515,1307.0967741935483,1.0000001192092896
5253,"(23, 5)",0.6774193548387096,330.4761904761905,1705.8064516129032,0.9729678938465733
5254,"(23, 15)",0.41935483870967744,406.15384615384613,1605.1612903225807,0.9350231847455425
5255,"(23, 15)",0.967741935483871,249.33333333333334,1440.6451612903227,0.9998095285507941
5256,"(10, 21)",1.0,214.83870967741936,1306.4516129032259,1.0000020265579224
5257,"(19, 0)",0.22580645161290322,297.14285714285717,1572.9032258064517,0.96437471143661
5258,"(21, 15)",1.0,213.5483870967742,1320.6451612903227,1.000000011536383
5259,"(23, 10)",1.0,185.80645161290323,1502.5806451612902,1.0000003460914857
5260,"(20, 21)",1.0,258.06451612903226,1538.0645161290322,1.0000050106356222
5261,"(22, 14)",1.0,190.32258064516128,1285.1612903225807,1.000000238418579
5262,"(21, 12)",1.0,264.51612903225805,1611.6129032258063,1.0000007537103468
5263,"(19, 5)",1.0,231.61290322580646,1358.7096774193549,1.0000014305114746
5264,"(21, 0)",0.16129032258064516,212.0,1572.9032258064517,0.9830066023334381
5265,"(22, 10)",0.4838709677419355,245.33333333333334,1469.6774193548388,0.9797892032131073
5266,"(21, 16)",1.0,234.19354838709677,1337.4193548387098,1.0
5267,"(20, 24)",0.967741935483871,314.0,1505.8064516129032,0.9976440225878069
5268,"(21, 19)",0.25806451612903225,182.5,1446.4516129032259,0.9957516404890245
5269,"(21, 7)",0.7419354838709677,318.2608695652174,1561.9354838709678,0.9872171724996259
5270,"(21, 0)",0.25806451612903225,370.0,1576.774193548387,0.957027998662764
5271,"(21, 5)",1.0,262.5806451612903,1383.225806451613,1.0000004768371582
5272,"(22, 17)",0.6129032258064516,412.63157894736844,1812.258064516129,0.9730543686497596
5273,"(20, 0)",0.41935483870967744,230.76923076923077,1499.3548387096773,0.948472305651634
5274,"(20, 18)",0.9032258064516129,341.42857142857144,1619.3548387096773,0.9967072875268997
5275,"(21, 19)",1.0,194.83870967741936,1281.2903225806451,1.0000001384365944
5276,"(22, 13)",0.3870967741935484,235.0,1543.225806451613,0.9523414527216265
5277,"(23, 9)",0.6451612903225806,245.0,1581.2903225806451,0.9978104195287151
5278,"(24, 18)",1.0,203.8709677419355,1296.774193548387,1.0
5279,"(24, 19)",1.0,210.32258064516128,1294.8387096774193,1.0
5280,"(20, 18)",0.9354838709677419,259.3103448275862,1547.0967741935483,0.999382411279986
5281,"(25, 4)",0.25806451612903225,405.0,1733.5483870967741,0.9876503386805134
5282,"(23, 16)",1.0,287.0967741935484,1406.4516129032259,1.0
5283,"(23, 20)",0.9354838709677419,239.31034482758622,1652.9032258064517,0.999954258241961
5284,"(24, 0)",0.3870967741935484,408.3333333333333,1531.6129032258063,0.9974190919629989
5285,"(22, 0)",0.25806451612903225,310.0,1585.8064516129032,0.9127789062838401
5286,"(19, 18)",1.0,226.4516129032258,1343.225806451613,1.0000000153818438
5287,"(27, 3)",0.3548387096774194,283.6363636363636,1477.4193548387098,0.980372590403403
5288,"(23, 0)",0.25806451612903225,160.0,1510.3225806451612,0.9665140605741932
5289,"(22, 13)",1.0,218.70967741935485,1434.8387096774193,1.0000004768371582
5290,"(24, 26)",1.0,254.19354838709677,1580.0,1.0000003845460954
5291,"(23, 0)",0.22580645161290322,208.57142857142858,1463.225806451613,0.9050369570332188
5292,"(22, 15)",1.0,202.58064516129033,1516.774193548387,1.0000002153458134
5293,"(24, 0)",0.25806451612903225,195.0,1393.5483870967741,0.9566529912333335
5294,"(23, 3)",0.45161290322580644,302.85714285714283,1627.741935483871,0.9922127512193495
5295,"(26, 14)",1.0,283.2258064516129,1525.1612903225807,1.0000024226404005
5296,"(18, 0)",0.03225806451612903,360.0,1563.8709677419354,0.9634304373495041
5297,"(23, 17)",1.0,223.2258064516129,1298.7096774193549,1.000001311302185
5298,"(10, 11)",0.16129032258064516,120.0,1376.774193548387,0.9390194300682314
5299,"(22, 15)",1.0,280.64516129032256,1423.8709677419354,1.0000000230727657
5300,"(20, 5)",0.9354838709677419,275.17241379310343,1596.774193548387,0.9950274805868825
5301,"(22, 4)",1.0,196.7741935483871,1473.5483870967741,1.0000004768371582
5302,"(22, 0)",0.12903225806451613,100.0,1375.483870967742,0.9702246804391185
5303,"(24, 11)",0.6451612903225806,218.0,1634.8387096774193,0.9670706910471762
5304,"(13, 20)",0.7419354838709677,208.69565217391303,1443.8709677419354,0.9743875399712594
5305,"(23, 0)",0.3870967741935484,286.6666666666667,1450.3225806451612,0.9965426114297682
5306,"(22, 3)",0.5806451612903226,315.55555555555554,1669.032258064516,0.9689513598718951
5307,"(23, 5)",0.6129032258064516,349.4736842105263,1692.9032258064517,0.9664404680652003
5308,"(22, 5)",0.3548387096774194,223.63636363636363,1478.7096774193549,0.9856347537809803
5309,"(19, 26)",0.7741935483870968,267.5,1561.9354838709678,0.9974961088549706
5310,"(22, 17)",1.0,200.0,1303.225806451613,1.0000003576278687
5311,"(24, 12)",1.0,253.5483870967742,1445.8064516129032,1.0000002999459543
5312,"(25, 10)",1.0,242.58064516129033,1549.6774193548388,1.0000006921829716
5313,"(18, 29)",1.0,191.61290322580646,1309.6774193548388,1.000018835067749
5314,"(20, 0)",0.4838709677419355,274.6666666666667,1548.3870967741937,0.9556479146403651
5315,"(11, 26)",1.0,181.93548387096774,1290.3225806451612,1.0000011920928955
5316,"(26, 3)",0.5483870967741935,310.5882352941176,1655.483870967742,0.969958576463884
5317,"(24, 6)",0.6774193548387096,365.7142857142857,1713.5483870967741,0.9726916282407699
5318,"(23, 13)",0.967741935483871,334.0,1423.8709677419354,0.9991818801049264
5319,"(26, 10)",0.7741935483870968,415.0,1692.258064516129,0.9840990651038385
5320,"(28, 0)",0.7419354838709677,396.5217391304348,1761.9354838709678,0.9713553267140542
5321,"(21, 10)",0.1935483870967742,263.3333333333333,1614.8387096774193,0.9973418347297176
5322,"(21, 4)",0.3870967741935484,290.0,1586.4516129032259,0.9437034360824093
5323,"(22, 0)",0.3870967741935484,361.6666666666667,1555.483870967742,0.9060943107451161
5324,"(22, 25)",1.0,323.2258064516129,1409.032258064516,1.0000000461455314
5325,"(15, 1)",0.22580645161290322,117.14285714285714,1350.967741935484,0.9760892871887453
5326,"(21, 14)",1.0,252.90322580645162,1418.0645161290322,1.0000007114102762
5327,"(21, 13)",1.0,203.2258064516129,1538.0645161290322,1.00000032301872
5328,"(19, 0)",0.22580645161290322,171.42857142857142,1370.3225806451612,0.9840673054418256
5329,"(25, 1)",0.5161290322580645,383.75,1719.3548387096773,0.9498378346043248
5330,"(18, 5)",0.3870967741935484,350.0,1627.0967741935483,0.9776255834487176
5331,"(19, 13)",0.967741935483871,274.0,1423.8709677419354,0.9944546165004853
5332,"(15, 29)",1.0,211.61290322580646,1308.3870967741937,1.0000121593475342
5333,"(25, 2)",0.3870967741935484,321.6666666666667,1489.6774193548388,0.9475133342127646
5334,"(22, 3)",0.8709677419354839,294.81481481481484,1511.6129032258063,0.9991769867558633
5335,"(20, 0)",0.45161290322580644,332.85714285714283,1633.5483870967741,0.9200278059128792
5336,"(19, 0)",0.25806451612903225,330.0,1621.9354838709678,0.9724043453893354
5337,"(19, 0)",0.8064516129032258,335.2,1463.225806451613,0.9880957911091466
5338,"(22, 12)",0.8709677419354839,331.1111111111111,1551.6129032258063,0.9980100508659117
5339,"(23, 0)",0.03225806451612903,40.0,1459.3548387096773,0.9921319484710693
5340,"(19, 0)",0.12903225806451613,185.0,1544.516129032258,0.982130971647078
5341,"(19, 18)",1.0,280.0,1423.225806451613,1.0000156164169312
5342,"(24, 5)",1.0,251.61290322580646,1547.0967741935483,1.000001072883606
5343,"(20, 3)",0.3548387096774194,312.72727272727275,1575.483870967742,0.994026699373799
5344,"(18, 15)",1.0,218.70967741935485,1472.258064516129,1.0000001845821258
5345,"(25, 11)",1.0,244.51612903225808,1429.032258064516,1.0
5346,"(24, 4)",0.9354838709677419,262.7586206896552,1467.741935483871,0.9965913488018897
5347,"(18, 0)",0.1935483870967742,196.66666666666666,1507.0967741935483,0.9619400789660792
5348,"(20, 8)",1.0,289.03225806451616,1399.3548387096773,1.0000001153638285
5349,"(18, 0)",0.6451612903225806,314.0,1488.3870967741937,0.9528216488899723
5350,"(23, 3)",1.0,248.38709677419354,1442.5806451612902,1.0000026226043701
5351,"(24, 20)",0.967741935483871,350.6666666666667,1631.6129032258063,0.9965159912263194
5352,"(25, 3)",0.8064516129032258,433.6,1696.774193548387,0.9977067670514507
5353,"(18, 0)",0.41935483870967744,203.07692307692307,1483.8709677419354,0.9845207122064406
5354,"(23, 0)",0.22580645161290322,182.85714285714286,1544.516129032258,0.9563305070323329
5355,"(19, 5)",1.0,354.19354838709677,1534.1935483870968,1.0000026226043701
5356,"(9, 0)",0.22580645161290322,180.0,1341.9354838709678,0.8869366338176112
5357,"(22, 0)",0.22580645161290322,205.71428571428572,1389.6774193548388,0.924936632956228
5358,"(20, 8)",1.0,225.16129032258064,1542.5806451612902,1.0000002153458134
5359,"(23, 0)",0.7419354838709677,324.3478260869565,1616.1290322580646,0.9654948999804835
5360,"(24, 0)",0.22580645161290322,154.28571428571428,1667.741935483871,0.9964803745669704
5361,"(23, 6)",0.5161290322580645,296.25,1585.8064516129032,0.9450342885909542
5362,"(15, 0)",0.0,nan,1291.6129032258063,0.9812185764312744
5363,"(21, 18)",0.4838709677419355,196.0,1605.8064516129032,0.9557969800887569
5364,"(9, 0)",0.2903225806451613,360.0,1407.0967741935483,0.9585804362450877
5365,"(8, 8)",0.06451612903225806,240.0,1445.1612903225807,0.8811878485064353
5366,"(23, 12)",0.41935483870967744,264.61538461538464,1500.6451612903227,0.9295072555541992
5367,"(17, 15)",0.8064516129032258,280.8,1479.3548387096773,0.9769802977961879
5368,"(20, 13)",0.8387096774193549,236.92307692307693,1581.2903225806451,0.999546597080846
5369,"(24, 7)",0.7096774193548387,288.1818181818182,1532.9032258064517,0.9971349489304328
5370,"(10, 29)",1.0,201.29032258064515,1310.967741935484,1.0000007152557373
5371,"(21, 0)",0.5483870967741935,334.11764705882354,1612.9032258064517,0.9773144702757558
5372,"(20, 27)",0.8709677419354839,208.14814814814815,1453.5483870967741,0.9858864891913629
5373,"(26, 0)",0.45161290322580644,188.57142857142858,1470.3225806451612,0.9876135107009641
5374,"(26, 5)",0.7096774193548387,356.3636363636364,1523.8709677419354,0.9609379768371582
5375,"(20, 0)",0.06451612903225806,160.0,1356.774193548387,0.9841081711553759
5376,"(19, 16)",1.0,211.61290322580646,1330.967741935484,1.0000000346091487
5377,"(25, 2)",0.5806451612903226,415.55555555555554,1630.3225806451612,0.9494514734514298
5378,"(23, 19)",0.967741935483871,251.33333333333334,1505.8064516129032,0.9952482792638964
5379,"(21, 17)",0.45161290322580644,311.42857142857144,1625.8064516129032,0.9624585240117965
5380,"(16, 15)",0.8387096774193549,230.76923076923077,1543.225806451613,0.9980822705453442
5381,"(23, 0)",0.6451612903225806,261.0,1636.774193548387,0.9715743026425762
5382,"(20, 0)",0.3225806451612903,186.0,1476.774193548387,0.957227643459074
5383,"(21, 0)",0.41935483870967744,376.9230769230769,1590.967741935484,0.95118421892966
5384,"(23, 17)",0.1935483870967742,163.33333333333334,1379.3548387096773,0.993177060158022
5385,"(21, 13)",0.967741935483871,295.3333333333333,1404.516129032258,0.9955277250659081
5386,"(24, 4)",0.7741935483870968,318.3333333333333,1466.4516129032259,0.9928108011522601
5387,"(22, 13)",0.9032258064516129,298.57142857142856,1683.225806451613,0.9899513567647626
5388,"(22, 14)",1.0,231.61290322580646,1372.9032258064517,1.0000009536743164
5389,"(25, 8)",1.0,210.96774193548387,1546.4516129032259,1.00000032301872
5390,"(21, 4)",1.0,233.5483870967742,1486.4516129032259,1.0000004768371582
5391,"(23, 6)",0.5483870967741935,431.7647058823529,1716.1290322580646,0.990671044395816
5392,"(24, 9)",1.0,235.48387096774192,1330.3225806451612,1.0
5393,"(25, 4)",0.9354838709677419,431.7241379310345,1668.3870967741937,0.9888894942498976
5394,"(23, 10)",0.8064516129032258,308.8,1478.0645161290322,0.9947545989867179
5395,"(8, 6)",1.0,251.61290322580646,1392.258064516129,1.0000015497207642
