problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
4663,"(21, 0)",0.0,nan,302.80645161290323,0.8461410422478953
4664,"(27, 1)",0.06451612903225806,26.0,319.83870967741933,0.7831258062393435
4665,"(19, 19)",0.03225806451612903,98.0,289.4516129032258,0.872722037376896
4666,"(21, 3)",0.03225806451612903,98.0,296.2258064516129,0.7369831031368624
4667,"(24, 14)",0.5806451612903226,92.0,292.35483870967744,0.8600328949189955
4668,"(23, 10)",0.2903225806451613,65.33333333333333,316.5483870967742,0.7489201801438485
4669,"(15, 10)",0.0967741935483871,80.0,274.35483870967744,0.7832724009790728
4670,"(9, 14)",0.06451612903225806,77.0,294.0967741935484,0.9226280402752661
4671,"(12, 10)",0.1935483870967742,69.0,281.7096774193548,0.7751446568196819
4672,"(21, 8)",0.0967741935483871,144.0,319.258064516129,0.8298823025918776
4673,"(20, 4)",0.25806451612903225,99.5,292.741935483871,0.9150115578405319
4674,"(22, 10)",0.3548387096774194,100.18181818181819,308.4193548387097,0.8087859249884083
4675,"(23, 8)",0.0,nan,295.258064516129,0.6846103456712538
4676,"(22, 26)",0.1935483870967742,52.0,266.2258064516129,0.9792210825027958
4677,"(13, 6)",0.06451612903225806,89.0,276.8709677419355,0.8427633912332596
4678,"(14, 10)",0.0,nan,280.5483870967742,0.6732731836457406
4679,"(8, 15)",0.4838709677419355,87.6,294.0967741935484,0.8204691852292707
4680,"(10, 12)",0.0967741935483871,94.0,282.0967741935484,0.8637874933981127
4681,"(24, 24)",0.45161290322580644,86.42857142857143,297.96774193548384,0.8430300066548009
4682,"(12, 9)",0.45161290322580644,92.42857142857143,282.8709677419355,0.8063948865859739
4683,"(22, 2)",0.16129032258064516,74.0,312.8709677419355,0.8127539898118665
4684,"(22, 7)",0.0967741935483871,64.0,306.0967741935484,0.8698461613347453
4685,"(20, 5)",0.5806451612903226,97.66666666666667,302.61290322580646,0.9316596042725348
4686,"(8, 11)",0.16129032258064516,131.6,290.80645161290323,0.7627214193344116
4687,"(23, 5)",0.12903225806451613,83.0,317.9032258064516,0.7482546048779641
4688,"(21, 3)",0.03225806451612903,128.0,318.2903225806452,0.886220310964892
4689,"(24, 6)",0.4838709677419355,68.8,299.7096774193548,0.8540056117119328
4690,"(27, 0)",0.12903225806451613,81.5,320.2258064516129,0.7877253587207487
4691,"(22, 15)",0.4838709677419355,77.2,276.8709677419355,0.8713769359934714
4692,"(22, 0)",0.03225806451612903,32.0,294.48387096774195,0.798962410419218
4693,"(23, 2)",0.22580645161290322,92.0,306.0967741935484,0.8225840080168939
4694,"(25, 5)",0.12903225806451613,99.5,301.258064516129,0.8718948652667384
4695,"(25, 0)",0.25806451612903225,62.75,319.258064516129,0.8322855455260123
4696,"(26, 11)",0.1935483870967742,137.0,339.19354838709677,0.6785749023960482
4697,"(25, 2)",0.0,nan,297.7741935483871,0.6803047483967196
4698,"(24, 5)",0.5806451612903226,85.33333333333333,289.83870967741933,0.8841766753504353
4699,"(7, 10)",0.4838709677419355,89.6,278.03225806451616,0.8089202969304977
4700,"(20, 0)",0.12903225806451613,51.5,304.93548387096774,0.8970143775786122
4701,"(25, 1)",0.12903225806451613,110.0,324.6774193548387,0.7706380111555899
4702,"(21, 17)",0.7096774193548387,72.63636363636364,275.3225806451613,0.8693744780555848
4703,"(21, 19)",0.6774193548387096,92.57142857142857,294.6774193548387,0.8171804297354913
4704,"(9, 25)",0.8709677419354839,73.33333333333333,258.0967741935484,0.9406944359502485
4705,"(23, 1)",0.0,nan,294.8709677419355,0.9160392899667064
4706,"(21, 10)",0.03225806451612903,32.0,316.93548387096774,0.8759002377909999
4707,"(25, 4)",0.45161290322580644,96.28571428571429,297.96774193548384,0.9015448574096926
4708,"(22, 3)",0.03225806451612903,80.0,304.16129032258067,0.6166755499378327
4709,"(23, 18)",0.3548387096774194,95.81818181818181,314.03225806451616,0.8415887413486358
4710,"(11, 4)",0.3548387096774194,108.36363636363636,308.03225806451616,0.7709409363808171
4711,"(19, 16)",0.7741935483870968,90.25,286.35483870967744,0.9270468469588987
4712,"(21, 1)",0.03225806451612903,14.0,290.61290322580646,0.8837860438131517
4713,"(22, 19)",0.7096774193548387,90.36363636363636,289.4516129032258,0.8762969057406148
4714,"(22, 0)",0.0967741935483871,36.0,300.0967741935484,0.78296305864088
4715,"(24, 17)",0.12903225806451613,77.0,351.19354838709677,0.7537234040998644
4716,"(22, 0)",0.06451612903225806,56.0,288.2903225806452,0.8090498553168389
4717,"(20, 0)",0.03225806451612903,32.0,283.06451612903226,0.7614490880120185
4718,"(21, 7)",0.5483870967741935,88.47058823529412,288.6774193548387,0.8665625376086081
4719,"(25, 0)",0.03225806451612903,56.0,297.38709677419354,0.8501326489833093
4720,"(24, 7)",0.06451612903225806,110.0,321.7741935483871,0.8419030952838159
4721,"(9, 29)",0.967741935483871,76.0,261.5806451612903,0.9869169900494237
4722,"(24, 6)",0.4838709677419355,85.6,315.19354838709677,0.8677915334701538
4723,"(25, 0)",0.0,nan,304.35483870967744,0.7045370849870867
4724,"(21, 6)",0.4838709677419355,79.6,295.258064516129,0.8682621409816127
4725,"(23, 14)",0.45161290322580644,89.85714285714286,298.35483870967744,0.8202284228417182
4726,"(21, 10)",0.3870967741935484,86.0,299.3225806451613,0.806860609400657
4727,"(8, 7)",0.45161290322580644,71.0,265.258064516129,0.9759980286321333
4728,"(21, 9)",0.5806451612903226,77.66666666666667,280.93548387096774,0.8518856686930503
4729,"(8, 29)",1.0,81.54838709677419,265.64516129032256,1.0
4730,"(27, 14)",0.5483870967741935,89.17647058823529,314.80645161290323,0.7942028622473439
4731,"(24, 15)",0.6129032258064516,83.15789473684211,288.2903225806452,0.8509451420076432
4732,"(21, 11)",0.3870967741935484,84.5,288.0967741935484,0.8075850788624056
4733,"(23, 11)",0.6129032258064516,97.6842105263158,307.83870967741933,0.9290042596478616
4734,"(19, 29)",1.0,81.16129032258064,260.61290322580646,0.9999999980772695
4735,"(23, 1)",0.12903225806451613,105.5,312.0967741935484,0.7496281083553068
4736,"(18, 27)",0.3225806451612903,69.2,284.4193548387097,0.8947720854513107
4737,"(23, 18)",0.2903225806451613,84.0,310.5483870967742,0.8591821539786554
4738,"(22, 7)",0.3870967741935484,92.0,288.8709677419355,0.8659443653398945
4739,"(7, 29)",0.967741935483871,80.2,270.48387096774195,0.9885849991152363
4740,"(21, 9)",0.3548387096774194,74.54545454545455,281.3225806451613,0.8689645740293688
4741,"(9, 0)",0.0,nan,258.6774193548387,0.7665599305783549
4742,"(24, 0)",0.0,nan,294.2903225806452,0.7736280618175384
4743,"(23, 10)",0.6129032258064516,95.15789473684211,301.06451612903226,0.8689914288059357
4744,"(17, 8)",0.22580645161290322,97.14285714285714,300.2903225806452,0.9019180430519965
4745,"(24, 0)",0.0,nan,316.741935483871,0.7488080609229303
4746,"(21, 0)",0.03225806451612903,62.0,278.80645161290323,0.8299481580334325
4747,"(18, 23)",0.9032258064516129,85.35714285714286,289.64516129032256,0.9368338315717636
4748,"(13, 9)",0.3225806451612903,58.4,278.80645161290323,0.8798502087593079
4749,"(6, 24)",0.9354838709677419,79.37931034482759,263.7096774193548,0.9638477236993851
4750,"(18, 18)",0.16129032258064516,48.8,273.7741935483871,0.8682564160516185
4751,"(21, 5)",0.03225806451612903,56.0,292.35483870967744,0.8094973448784121
4752,"(21, 7)",0.4838709677419355,72.8,292.16129032258067,0.8836723431464164
4753,"(13, 11)",0.12903225806451613,39.5,282.48387096774195,0.6817849134245226
4754,"(22, 0)",0.12903225806451613,29.0,292.35483870967744,0.854359564281279
4755,"(23, 9)",0.5483870967741935,88.82352941176471,288.8709677419355,0.8444959194429459
4756,"(18, 0)",0.12903225806451613,29.0,288.0967741935484,0.8437752762148457
4757,"(22, 0)",0.0,nan,272.2258064516129,0.8043248422684208
4758,"(24, 6)",0.0,nan,299.7096774193548,0.707538906605013
4759,"(20, 13)",0.3870967741935484,99.5,309.96774193548384,0.8169631323506755
4760,"(21, 11)",0.22580645161290322,86.0,299.9032258064516,0.8456637859344482
4761,"(23, 17)",0.1935483870967742,58.0,300.6774193548387,0.7991800846592072
4762,"(12, 13)",0.25806451612903225,87.5,270.2903225806452,0.8501103703052767
4763,"(21, 28)",0.6774193548387096,88.57142857142857,303.96774193548384,0.9379522069807975
4764,"(19, 0)",0.16129032258064516,56.0,278.4193548387097,0.8359819487217934
4765,"(17, 29)",0.3225806451612903,62.6,286.35483870967744,0.8886380099481151
4766,"(21, 5)",0.2903225806451613,112.0,298.16129032258067,0.8468637418362402
4767,"(6, 29)",1.0,73.80645161290323,259.4516129032258,1.0
4768,"(21, 27)",0.967741935483871,81.8,273.5806451612903,0.9777595246991804
4769,"(19, 28)",0.7741935483870968,87.75,285.38709677419354,0.9189924213194078
4770,"(27, 7)",0.03225806451612903,56.0,311.3225806451613,0.7271832544957438
4771,"(9, 19)",0.7096774193548387,79.45454545454545,271.64516129032256,0.8973148695884212
4772,"(19, 14)",0.4838709677419355,88.4,301.4516129032258,0.8852338262142674
4773,"(21, 19)",0.5806451612903226,96.66666666666667,308.03225806451616,0.8441325560692818
4774,"(25, 0)",0.03225806451612903,32.0,306.2903225806452,0.7576986570512095
4775,"(23, 1)",0.12903225806451613,41.0,309.5806451612903,0.8150792429524083
4776,"(19, 21)",0.8064516129032258,95.12,299.7096774193548,0.9374827050393627
4777,"(24, 15)",0.5161290322580645,79.625,296.2258064516129,0.849355491899675
4778,"(18, 0)",0.12903225806451613,74.0,288.8709677419355,0.7675795535887441
4779,"(21, 2)",0.03225806451612903,56.0,295.4516129032258,0.7168668047074349
4780,"(11, 29)",0.2903225806451613,70.0,283.06451612903226,0.9568404324593083
4781,"(22, 0)",0.06451612903225806,77.0,305.9032258064516,0.8218330548655602
4782,"(20, 12)",0.5483870967741935,93.41176470588235,296.4193548387097,0.8319972080569114
4783,"(23, 9)",0.16129032258064516,100.4,315.96774193548384,0.8245303957693039
4784,"(19, 7)",0.5161290322580645,81.875,290.80645161290323,0.9310855952001387
4785,"(23, 1)",0.12903225806451613,77.0,319.83870967741933,0.7626579557695696
4786,"(7, 24)",0.9032258064516129,73.78571428571429,256.93548387096774,0.9536305079537053
4787,"(19, 14)",0.0967741935483871,86.0,299.9032258064516,0.8775235428925483
4788,"(23, 3)",0.5483870967741935,81.76470588235294,315.0,0.8556039958230911
4789,"(15, 17)",0.0,nan,285.19354838709677,0.803217904221627
4790,"(22, 27)",0.22580645161290322,58.57142857142857,271.06451612903226,0.8359506764719563
4791,"(22, 10)",0.3548387096774194,88.72727272727273,312.8709677419355,0.8580011302425016
4792,"(18, 27)",0.7096774193548387,84.0909090909091,272.03225806451616,0.8772501666699687
4793,"(24, 0)",0.0967741935483871,100.0,309.0,0.7746893215563989
4794,"(21, 5)",0.45161290322580644,71.0,323.3225806451613,0.8561131012055182
4795,"(24, 6)",0.0967741935483871,62.0,309.96774193548384,0.8573575365927911
4796,"(23, 15)",0.3225806451612903,72.2,299.7096774193548,0.7792606699851251
4797,"(22, 0)",0.03225806451612903,74.0,305.9032258064516,0.9254686967019112
4798,"(11, 22)",0.6129032258064516,81.57894736842105,272.80645161290323,0.9017929011775602
4799,"(23, 1)",0.0967741935483871,54.0,292.5483870967742,0.8345848639165202
4800,"(20, 7)",0.12903225806451613,78.5,289.83870967741933,0.8959017530564339
4801,"(28, 15)",0.06451612903225806,59.0,319.4516129032258,0.8129396640485332
4802,"(27, 8)",0.12903225806451613,93.5,333.96774193548384,0.8095838014156588
4803,"(22, 4)",0.3548387096774194,88.72727272727273,315.38709677419354,0.8408143991424192
4804,"(21, 13)",0.6774193548387096,91.14285714285714,281.9032258064516,0.8291417389146744
4805,"(26, 4)",0.06451612903225806,44.0,306.48387096774195,0.7065336896527198
4806,"(21, 9)",0.6774193548387096,88.57142857142857,299.51612903225805,0.8888892512167653
4807,"(18, 29)",0.8709677419354839,72.66666666666667,267.5806451612903,0.9533933160766479
4808,"(11, 15)",0.41935483870967744,85.53846153846153,285.19354838709677,0.8673816337700813
4809,"(22, 18)",0.12903225806451613,86.0,322.35483870967744,0.7792639991929454
4810,"(22, 14)",0.06451612903225806,80.0,298.93548387096774,0.8358617463419514
4811,"(19, 10)",0.25806451612903225,68.75,307.83870967741933,0.7921186964358052
4812,"(20, 4)",0.16129032258064516,112.4,296.4193548387097,0.7365133348972567
4813,"(22, 5)",0.03225806451612903,80.0,299.9032258064516,0.7734990562162092
4814,"(17, 18)",0.4838709677419355,101.2,303.5806451612903,0.9037278448381731
4815,"(15, 2)",0.0,nan,267.19354838709677,0.9619462163217606
4816,"(22, 25)",0.22580645161290322,69.71428571428571,290.2258064516129,0.8076888611239772
4817,"(25, 13)",0.5806451612903226,93.33333333333333,293.1290322580645,0.8265979982191517
4818,"(19, 18)",0.5806451612903226,85.33333333333333,308.2258064516129,0.9026055326384883
4819,"(10, 0)",0.0,nan,267.7741935483871,0.9940070509910583
4820,"(18, 7)",0.03225806451612903,74.0,292.35483870967744,0.8353147237531601
4821,"(24, 29)",1.0,76.3225806451613,268.16129032258067,1.0
4822,"(21, 0)",0.0,nan,285.96774193548384,0.8362848028059928
4823,"(23, 12)",0.3548387096774194,88.18181818181819,302.03225806451616,0.8633137960587779
4824,"(22, 8)",0.2903225806451613,91.33333333333333,308.80645161290323,0.7659381599195542
4825,"(18, 0)",0.03225806451612903,26.0,274.35483870967744,0.8278750959903963
4826,"(18, 10)",0.0967741935483871,90.0,304.741935483871,0.755004463657256
4827,"(20, 6)",0.41935483870967744,77.6923076923077,284.2258064516129,0.8777814219074864
4828,"(25, 17)",0.5483870967741935,81.41176470588235,280.5483870967742,0.7271662979356704
4829,"(10, 20)",0.4838709677419355,83.2,284.61290322580646,0.859428632643915
4830,"(7, 1)",0.06451612903225806,56.0,265.4516129032258,0.8907180188163635
4831,"(25, 8)",0.3225806451612903,92.6,293.3225806451613,0.8110707969434799
4832,"(23, 0)",0.06451612903225806,116.0,338.61290322580646,0.7570724881464436
4833,"(11, 17)",0.25806451612903225,80.75,293.9032258064516,0.7374246629976458
4834,"(14, 9)",0.06451612903225806,116.0,288.48387096774195,0.7892331019524605
4835,"(21, 0)",0.12903225806451613,48.5,306.8709677419355,0.894224351452243
4836,"(10, 0)",0.0,nan,292.93548387096774,0.8605636992762166
4837,"(18, 23)",0.16129032258064516,66.8,283.4516129032258,0.8720407005279295
4838,"(29, 4)",0.5161290322580645,101.375,317.3225806451613,0.8717908590070663
4839,"(25, 0)",0.03225806451612903,44.0,312.0967741935484,0.8252997109966893
4840,"(23, 18)",0.4838709677419355,77.6,302.80645161290323,0.8057138890989365
4841,"(25, 3)",0.3225806451612903,83.0,321.96774193548384,0.8029155365882381
4842,"(23, 0)",0.06451612903225806,56.0,303.5806451612903,0.8614667865537828
4843,"(21, 14)",0.5806451612903226,91.66666666666667,294.48387096774195,0.8355865593879453
4844,"(19, 10)",0.41935483870967744,98.46153846153847,290.03225806451616,0.8857281275333897
4845,"(23, 8)",0.5161290322580645,89.0,299.7096774193548,0.8365747620982509
4846,"(23, 3)",0.22580645161290322,83.42857142857143,306.48387096774195,0.8501124997292796
4847,"(21, 0)",0.0,nan,284.61290322580646,0.8621807002252148
4848,"(22, 12)",0.06451612903225806,92.0,292.5483870967742,0.8878654856835643
4849,"(18, 1)",0.12903225806451613,56.0,316.5483870967742,0.891433710052121
4850,"(23, 17)",0.5483870967741935,81.05882352941177,297.0,0.8338942777725958
4851,"(27, 6)",0.12903225806451613,68.0,311.51612903225805,0.7964510744617831
4852,"(14, 0)",0.0,nan,267.7741935483871,0.9940080642700195
4853,"(11, 17)",0.0967741935483871,52.0,294.6774193548387,0.7048776630432375
4854,"(21, 16)",0.03225806451612903,20.0,278.61290322580646,0.806344497588373
4855,"(19, 0)",0.12903225806451613,53.0,287.9032258064516,0.8443994743208731
4856,"(9, 15)",0.7096774193548387,79.72727272727273,269.3225806451613,0.8753024935722351
4857,"(18, 5)",0.16129032258064516,96.8,309.96774193548384,0.8470447563355968
4858,"(15, 13)",0.06451612903225806,89.0,296.4193548387097,0.7605612393348448
4859,"(23, 11)",0.5806451612903226,93.0,285.0,0.8158097699765237
4860,"(14, 0)",0.06451612903225806,71.0,296.03225806451616,0.8932562393526877
4861,"(27, 4)",0.1935483870967742,99.0,331.06451612903226,0.7412555972414632
4862,"(27, 11)",0.12903225806451613,105.5,316.5483870967742,0.7841914661468998
4863,"(16, 28)",0.8064516129032258,92.0,305.3225806451613,0.9841169022744701
4864,"(13, 22)",0.7419354838709677,80.52173913043478,277.4516129032258,0.9319972338214997
4865,"(23, 1)",0.0,nan,300.48387096774195,0.8210823362873446
4866,"(10, 8)",0.0967741935483871,54.0,273.0,0.8140481633524741
4867,"(23, 0)",0.0967741935483871,64.0,299.1290322580645,0.7375991003167245
4868,"(23, 11)",0.1935483870967742,101.0,323.7096774193548,0.7235923481564368
4869,"(23, 15)",0.3548387096774194,82.18181818181819,306.8709677419355,0.8447970959448046
4870,"(22, 0)",0.0967741935483871,80.0,298.5483870967742,0.8627063805057157
4871,"(25, 1)",0.0967741935483871,66.0,325.06451612903226,0.7681201465668217
4872,"(8, 1)",0.06451612903225806,23.0,267.5806451612903,0.8341473696693298
4873,"(22, 4)",0.22580645161290322,88.57142857142857,306.48387096774195,0.7259369136825684
4874,"(10, 0)",0.06451612903225806,80.0,263.9032258064516,0.8559170249969729
4875,"(18, 1)",0.03225806451612903,68.0,279.19354838709677,0.9323113416471789
4876,"(9, 2)",0.12903225806451613,84.5,277.64516129032256,0.8814522970107294
4877,"(26, 2)",0.0,nan,310.35483870967744,0.8370819899343676
4878,"(16, 20)",0.8709677419354839,89.11111111111111,294.2903225806452,0.9345792685785601
4879,"(11, 0)",0.06451612903225806,89.0,266.80645161290323,0.7032579491215367
4880,"(18, 21)",0.7096774193548387,86.0,277.258064516129,0.8839034957270469
4881,"(24, 20)",0.6774193548387096,77.14285714285714,291.7741935483871,0.9003948127069781
4882,"(23, 17)",0.4838709677419355,99.2,310.35483870967744,0.877583182627155
4883,"(21, 12)",0.5161290322580645,76.25,281.3225806451613,0.8675293758992226
4884,"(24, 13)",0.5806451612903226,82.66666666666667,285.7741935483871,0.8367136207319075
4885,"(10, 0)",0.0,nan,293.9032258064516,0.7497711931505511
4886,"(9, 0)",0.03225806451612903,80.0,267.96774193548384,0.8664458288300422
4887,"(24, 10)",0.6451612903225806,104.0,304.741935483871,0.8941666099332994
4888,"(24, 17)",0.7096774193548387,86.54545454545455,315.38709677419354,0.9022582437722914
4889,"(25, 15)",0.03225806451612903,86.0,305.51612903225805,0.7885835468769073
4890,"(22, 5)",0.16129032258064516,60.8,300.2903225806452,0.8037166864641251
4891,"(23, 20)",0.6451612903225806,85.1,282.0967741935484,0.8428454543313673
4892,"(10, 4)",0.3870967741935484,87.0,293.7096774193548,0.9279937378821834
4893,"(10, 25)",0.8387096774193549,71.92307692307692,259.83870967741933,0.9373235029558982
4894,"(15, 27)",0.7741935483870968,76.0,287.9032258064516,0.944829442808705
4895,"(15, 28)",0.3870967741935484,76.0,297.0,0.9138746550006251
4896,"(22, 7)",0.22580645161290322,68.85714285714286,309.19354838709677,0.8168685340112255
4897,"(11, 7)",0.0967741935483871,90.0,279.96774193548384,0.78152338727828
4898,"(26, 3)",0.2903225806451613,126.66666666666667,333.5806451612903,0.9382795806854002
4899,"(23, 6)",0.06451612903225806,53.0,302.03225806451616,0.8325789599649368
4900,"(10, 23)",0.7741935483870968,82.0,268.5483870967742,0.8988201387466923
4901,"(22, 15)",0.6451612903225806,87.2,281.9032258064516,0.8802581448708812
4902,"(11, 16)",0.45161290322580644,74.85714285714286,279.38709677419354,0.8202599786943005
4903,"(15, 17)",0.22580645161290322,109.14285714285714,308.80645161290323,0.8436743482466666
4904,"(24, 12)",0.5161290322580645,104.375,301.258064516129,0.8254722597137574
4905,"(12, 1)",0.0,nan,271.06451612903226,0.8366147164375551
4906,"(22, 3)",0.12903225806451613,71.0,278.4193548387097,0.8612482874624191
4907,"(8, 1)",0.0,nan,268.93548387096774,0.7399209064822043
4908,"(25, 6)",0.0967741935483871,82.0,301.06451612903226,0.8831704076259367
4909,"(22, 13)",0.5806451612903226,77.0,281.1290322580645,0.8220637681022767
4910,"(23, 15)",0.6129032258064516,92.94736842105263,289.83870967741933,0.7812911820027136
4911,"(10, 0)",0.06451612903225806,125.0,295.258064516129,0.6974328458309174
4912,"(9, 24)",0.9032258064516129,84.07142857142857,278.2258064516129,0.9732910875351198
4913,"(14, 29)",0.06451612903225806,38.0,272.80645161290323,0.9361448634055353
4914,"(23, 23)",0.6129032258064516,75.57894736842105,289.83870967741933,0.832252029449709
4915,"(22, 0)",0.03225806451612903,68.0,292.35483870967744,0.7477808729294808
4916,"(26, 0)",0.0967741935483871,66.0,320.61290322580646,0.82966588581762
4917,"(22, 12)",0.03225806451612903,98.0,298.5483870967742,0.7921361692490116
4918,"(19, 17)",0.6774193548387096,77.14285714285714,283.4516129032258,0.930496504229884
4919,"(19, 28)",0.1935483870967742,51.0,268.5483870967742,0.8987032444246353
4920,"(24, 17)",0.3870967741935484,76.5,295.4516129032258,0.8324592517268273
4921,"(24, 0)",0.2903225806451613,92.0,308.61290322580646,0.7306095597244078
4922,"(17, 18)",0.45161290322580644,85.57142857142857,304.741935483871,0.8841852228487691
4923,"(24, 0)",0.22580645161290322,63.714285714285715,302.03225806451616,0.8564359757208055
4924,"(24, 0)",0.03225806451612903,32.0,288.2903225806452,0.779034351148913
4925,"(21, 1)",0.25806451612903225,95.75,293.7096774193548,0.9406420675016218
4926,"(20, 29)",0.2903225806451613,68.0,281.7096774193548,0.9519672701435704
4927,"(19, 0)",0.16129032258064516,59.6,315.5806451612903,0.9002930435442156
4928,"(18, 29)",0.9032258064516129,83.0,276.48387096774195,0.9760654203353389
4929,"(23, 7)",0.1935483870967742,61.0,313.83870967741933,0.8783373486611151
4930,"(24, 6)",0.6451612903225806,93.2,307.258064516129,0.8655484357187825
4931,"(25, 13)",0.03225806451612903,56.0,322.741935483871,0.901048639128285
4932,"(21, 17)",0.5483870967741935,88.11764705882354,298.93548387096774,0.7714138377097345
4933,"(16, 29)",0.4838709677419355,95.6,318.48387096774195,0.9457592252762087
4934,"(19, 12)",0.4838709677419355,93.2,308.2258064516129,0.8788843808635589
4935,"(22, 6)",0.06451612903225806,95.0,295.64516129032256,0.8477186916335937
4936,"(23, 3)",0.0967741935483871,104.0,307.06451612903226,0.8436756220556074
4937,"(21, 0)",0.0967741935483871,30.0,304.35483870967744,0.8814770435133288
4938,"(9, 7)",0.6451612903225806,81.5,271.258064516129,0.8357198238372803
4939,"(12, 28)",0.8064516129032258,78.08,262.5483870967742,0.9649652588752008
4940,"(22, 16)",0.7419354838709677,88.6086956521739,290.61290322580646,0.8936902553804459
4941,"(24, 4)",0.0967741935483871,62.0,313.4516129032258,0.8327742257425862
4942,"(19, 7)",0.25806451612903225,103.25,302.03225806451616,0.7826527405169702
4943,"(12, 0)",0.0,nan,264.0967741935484,0.9093846592210955
4944,"(6, 8)",0.7741935483870968,93.5,278.03225806451616,0.9061288218344411
4945,"(26, 11)",0.12903225806451613,59.0,315.5806451612903,0.6896956736041654
4946,"(7, 18)",0.6129032258064516,94.52631578947368,274.5483870967742,0.8423601581204322
4947,"(22, 24)",0.7096774193548387,84.63636363636364,292.16129032258067,0.9125395397986135
4948,"(22, 9)",0.16129032258064516,101.6,314.4193548387097,0.9144255192049088
4949,"(24, 5)",0.12903225806451613,108.5,308.61290322580646,0.7343356830458487
4950,"(24, 15)",0.0967741935483871,96.0,312.48387096774195,0.7977480561502518
4951,"(18, 18)",0.5161290322580645,97.25,282.6774193548387,0.9231390318562908
4952,"(9, 14)",0.2903225806451613,87.33333333333333,280.741935483871,0.811716208534856
4953,"(24, 2)",0.0967741935483871,78.0,311.51612903225805,0.8514952736516153
4954,"(12, 21)",1.0,82.12903225806451,271.64516129032256,1.0
4955,"(22, 14)",0.22580645161290322,74.0,307.06451612903226,0.7972901944191225
4956,"(21, 17)",0.5806451612903226,84.66666666666667,291.0,0.8364861069187042
4957,"(21, 0)",0.03225806451612903,20.0,283.258064516129,0.8342022972722207
4958,"(23, 0)",0.12903225806451613,86.0,305.1290322580645,0.8528264991698726
4959,"(22, 13)",0.5806451612903226,70.0,285.38709677419354,0.8673286418760976
4960,"(19, 10)",0.12903225806451613,38.0,290.80645161290323,0.8379007981669518
4961,"(24, 8)",0.1935483870967742,75.0,309.0,0.7741886040856761
4962,"(18, 7)",0.22580645161290322,62.857142857142854,301.64516129032256,0.8067886646716825
4963,"(21, 0)",0.12903225806451613,29.0,281.51612903225805,0.928749900191061
4964,"(21, 0)",0.3870967741935484,89.5,296.03225806451616,0.8496573653913313
4965,"(12, 15)",0.03225806451612903,104.0,311.7096774193548,0.855884765425036
4966,"(22, 11)",0.3548387096774194,100.72727272727273,313.64516129032256,0.8222067980997024
4967,"(25, 4)",0.45161290322580644,91.57142857142857,316.16129032258067,0.754562660090385
4968,"(25, 12)",0.03225806451612903,44.0,280.35483870967744,0.7465511954599812
4969,"(18, 6)",0.16129032258064516,62.0,298.5483870967742,0.8743092686899246
4970,"(21, 1)",0.06451612903225806,101.0,297.0,0.800097627985862
4971,"(22, 0)",0.06451612903225806,53.0,285.38709677419354,0.8740805868179568
4972,"(12, 0)",0.0,nan,292.16129032258067,0.8948689006990002
4973,"(22, 23)",0.7741935483870968,96.25,301.258064516129,0.9215095889183783
4974,"(24, 14)",0.5806451612903226,98.0,302.61290322580646,0.8290094310237516
4975,"(14, 0)",0.0967741935483871,74.0,278.4193548387097,0.8532175315964606
4976,"(27, 9)",0.3870967741935484,94.5,307.64516129032256,0.7923923192485687
4977,"(23, 11)",0.16129032258064516,84.8,306.8709677419355,0.7652421651347991
4978,"(24, 7)",0.12903225806451613,77.0,307.258064516129,0.7876422280265439
4979,"(26, 19)",0.06451612903225806,59.0,310.16129032258067,0.735322622522231
4980,"(22, 1)",0.16129032258064516,46.4,304.5483870967742,0.7940237493284287
4981,"(8, 15)",0.6451612903225806,84.5,268.35483870967744,0.8308817282799752
4982,"(12, 12)",0.06451612903225806,68.0,270.6774193548387,0.8072750683753721
4983,"(20, 0)",0.0,nan,295.64516129032256,0.9074626315024591
4984,"(18, 0)",0.06451612903225806,41.0,277.06451612903226,0.7756434611735805
4985,"(24, 6)",0.0967741935483871,26.0,292.741935483871,0.7544619489100671
4986,"(19, 25)",0.8064516129032258,76.4,274.741935483871,0.926788596376296
4987,"(11, 14)",0.22580645161290322,68.85714285714286,273.19354838709677,0.7792670438366551
4988,"(25, 13)",0.25806451612903225,123.5,334.741935483871,0.8772216131610255
4989,"(20, 0)",0.0967741935483871,70.0,292.5483870967742,0.9317015505606129
4990,"(20, 0)",0.06451612903225806,50.0,305.3225806451613,0.8304981656612889
4991,"(23, 0)",0.16129032258064516,64.4,303.38709677419354,0.8539833830248925
4992,"(8, 1)",0.0,nan,274.741935483871,0.7671776231258146
4993,"(24, 0)",0.03225806451612903,38.0,288.0967741935484,0.8222399094412404
4994,"(23, 12)",0.5161290322580645,120.875,325.258064516129,0.8612837801056523
4995,"(12, 2)",0.0,nan,281.3225806451613,0.8204529766113527
4996,"(22, 15)",0.06451612903225806,17.0,308.61290322580646,0.8822555609287754
4997,"(16, 0)",0.06451612903225806,86.0,292.93548387096774,0.9579226586126512
4998,"(13, 29)",0.0967741935483871,66.0,262.35483870967744,0.9635928715428999
4999,"(5, 17)",0.0967741935483871,42.0,261.5806451612903,0.8107236296899857
5000,"(12, 21)",0.7741935483870968,81.5,277.4516129032258,0.9493500821052059
5001,"(7, 12)",0.4838709677419355,88.8,277.4516129032258,0.8647965654250114
