problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
5410,"(19, 24)",0.6774193548387096,2164.285714285714,5000.0,0.9399886112059316
5411,"(20, 11)",0.967741935483871,2338.3333333333335,5000.0,0.9954006095086375
5412,"(1, 27)",1.0,1462.9032258064517,4991.935483870968,1.0000001192092896
5413,"(13, 18)",0.4838709677419355,2583.3333333333335,5000.0,0.8252664862140533
5414,"(1, 4)",0.8387096774193549,1675.0,5000.0,0.9693583134681948
5415,"(16, 2)",0.06451612903225806,3525.0,4895.1612903225805,0.8715400234345467
5416,"(23, 28)",0.9032258064516129,2882.1428571428573,5000.0,0.9892601370811462
5417,"(26, 13)",0.16129032258064516,2890.0,4916.129032258064,0.9515329349425531
5418,"(26, 29)",1.0,1719.3548387096773,5000.0,1.000003372469256
5419,"(28, 7)",0.0,nan,5000.0,0.9036455019827812
5420,"(12, 14)",0.0,nan,5000.0,0.677094861384361
5421,"(28, 0)",0.22580645161290322,2428.5714285714284,4917.741935483871,0.8408927109933668
5422,"(15, 8)",0.7741935483870968,2514.5833333333335,5000.0,0.9829522755838209
5423,"(22, 5)",0.03225806451612903,3100.0,4995.1612903225805,0.9085470591821978
5424,"(2, 1)",0.0,nan,5000.0,0.9704548428135533
5425,"(16, 29)",1.0,1517.741935483871,4979.032258064516,1.0000005998919088
5426,"(18, 0)",0.0,nan,4814.5161290322585,0.964542604261829
5427,"(21, 28)",1.0,1767.741935483871,5000.0,1.0000028494865663
5428,"(11, 11)",0.8064516129032258,2478.0,5000.0,0.9754061218230955
5429,"(23, 0)",0.0,nan,5000.0,0.9453135421199184
5430,"(17, 29)",0.6129032258064516,2313.157894736842,5000.0,0.9526151514822437
5431,"(9, 25)",1.0,1482.258064516129,4985.4838709677415,1.0000002153458134
5432,"(18, 3)",0.03225806451612903,2450.0,4974.193548387097,0.8077307977984028
5433,"(19, 0)",0.0,nan,5000.0,0.9266433677365703
5434,"(20, 3)",0.4838709677419355,2473.3333333333335,5000.0,0.9302376662531207
5435,"(13, 2)",0.2903225806451613,2544.4444444444443,5000.0,0.8258156584155175
5436,"(28, 3)",0.0,nan,4893.548387096775,0.8445321436851255
5437,"(9, 0)",0.03225806451612903,2500.0,5000.0,0.6505430436903431
5438,"(12, 4)",0.9354838709677419,2037.9310344827586,5000.0,0.978939171760313
5439,"(15, 9)",0.45161290322580644,3017.8571428571427,5000.0,0.9140793104325572
5440,"(17, 10)",0.2903225806451613,3133.3333333333335,5000.0,0.818755651673963
5441,"(19, 27)",0.967741935483871,2013.3333333333333,5000.0,0.9971352411854651
5442,"(18, 10)",0.3870967741935484,3070.8333333333335,4725.806451612903,0.9335469930402694
5443,"(22, 0)",0.0,nan,5000.0,0.9327211764550978
5444,"(13, 9)",0.967741935483871,1986.6666666666667,5000.0,0.9934721319906173
5445,"(20, 6)",0.0,nan,5000.0,0.9138693290372049
5446,"(22, 8)",0.16129032258064516,2660.0,5000.0,0.8489661101372011
5447,"(12, 1)",0.3870967741935484,2408.3333333333335,5000.0,0.8282622521923434
5448,"(18, 0)",0.0,nan,4812.903225806452,0.9325265365262185
5449,"(12, 14)",1.0,1830.6451612903227,5000.0,1.0000016035572175
5450,"(18, 0)",0.03225806451612903,2500.0,5000.0,0.9376552547177961
5451,"(2, 22)",1.0,1512.9032258064517,5000.0,1.0000001192092896
5452,"(13, 0)",0.0,nan,4995.1612903225805,0.9989666477326424
5453,"(1, 25)",1.0,1406.4516129032259,4991.935483870968,1.0000001192092896
5454,"(28, 7)",0.0,nan,4751.612903225807,0.817850733956983
5455,"(2, 6)",0.967741935483871,1626.6666666666667,4998.387096774193,0.9959267666262965
5456,"(17, 0)",0.0,nan,5000.0,0.877132486912512
5457,"(13, 7)",0.3870967741935484,2687.5,5000.0,0.9612139155787807
5458,"(23, 14)",0.6451612903225806,2377.5,4998.387096774193,0.9582480230639058
5459,"(13, 23)",0.8387096774193549,2200.0,5000.0,0.9825693195866
5460,"(21, 1)",0.03225806451612903,2750.0,4909.677419354839,0.844437301158905
5461,"(23, 7)",0.0,nan,5000.0,0.9560513804035802
5462,"(1, 29)",1.0,1491.9354838709678,4993.548387096775,1.0000001192092896
5463,"(12, 0)",0.0,nan,5000.0,0.9642093239292022
5464,"(2, 27)",1.0,1414.516129032258,4995.1612903225805,1.000000238418579
5465,"(23, 0)",0.0,nan,4904.8387096774195,0.8905379368412879
5466,"(13, 1)",0.12903225806451613,2100.0,4988.709677419355,0.9374402050049074
5467,"(11, 0)",0.0,nan,4979.032258064516,0.952113478414474
5468,"(16, 28)",0.9032258064516129,2400.0,5000.0,0.964810723258603
5469,"(14, 13)",0.0967741935483871,3166.6666666666665,5000.0,0.850263484062687
5470,"(13, 8)",0.03225806451612903,2500.0,5000.0,0.906189831995195
5471,"(19, 0)",0.0,nan,5000.0,0.8862449565241414
5472,"(19, 14)",0.9354838709677419,2425.862068965517,5000.0,0.9950214566722992
5473,"(16, 12)",0.7419354838709677,2073.913043478261,4993.548387096775,0.9356121939997519
5474,"(22, 12)",0.967741935483871,2236.6666666666665,5000.0,0.9903131261948617
5475,"(14, 6)",0.6774193548387096,2883.3333333333335,5000.0,0.9402706219303992
5476,"(28, 0)",0.0,nan,4806.451612903225,0.8322931758819088
5477,"(11, 24)",1.0,1438.7096774193549,4988.709677419355,1.0000002230367353
5478,"(1, 27)",1.0,1469.3548387096773,4990.322580645161,1.0000001192092896
5479,"(1, 2)",0.22580645161290322,2078.5714285714284,4990.322580645161,0.9910316774922032
5480,"(1, 4)",0.8387096774193549,1826.923076923077,4980.645161290323,0.9837465017072616
5481,"(1, 26)",1.0,1453.225806451613,4979.032258064516,1.0000001192092896
5482,"(22, 4)",0.7741935483870968,2595.8333333333335,5000.0,0.9640019882109857
5483,"(24, 11)",0.8064516129032258,2622.0,5000.0,0.971533881079766
5484,"(10, 29)",1.0,1493.5483870967741,4993.548387096775,1.0000002076548915
5485,"(1, 29)",1.0,1435.483870967742,4998.387096774193,1.0000001192092896
5486,"(18, 28)",1.0,1803.225806451613,5000.0,1.000000661419284
5487,"(20, 0)",0.0,nan,4841.935483870968,0.9068789020661385
5488,"(9, 22)",1.0,1493.5483870967741,4996.774193548387,1.0000000999819847
5489,"(11, 29)",1.0,1445.1612903225807,4985.4838709677415,1.0000001153638285
5490,"(24, 19)",0.16129032258064516,3340.0,5000.0,0.8684660253986236
5491,"(21, 0)",0.0967741935483871,2700.0,5000.0,0.8758722255306859
5492,"(8, 24)",1.0,1440.3225806451612,4988.709677419355,1.0000001076729066
5493,"(18, 29)",1.0,1472.5806451612902,4985.4838709677415,1.0000006729556667
5494,"(11, 6)",0.9354838709677419,2393.103448275862,5000.0,0.9851150570377227
5495,"(12, 4)",0.1935483870967742,3341.6666666666665,4925.806451612903,0.8671651501809398
5496,"(11, 22)",1.0,1908.0645161290322,5000.0,1.0000016304754442
5497,"(12, 0)",0.0,nan,5000.0,0.687203420746711
5498,"(19, 25)",0.0967741935483871,2100.0,4993.548387096775,0.8287486203255192
5499,"(27, 12)",0.3225806451612903,2950.0,5000.0,0.902031506261518
5500,"(15, 15)",1.0,2216.1290322580644,5000.0,1.0000017900620737
5501,"(17, 1)",0.0,nan,5000.0,0.9857672799018121
5502,"(17, 10)",0.967741935483871,2076.6666666666665,5000.0,0.9930200730600665
5503,"(9, 11)",1.0,1954.8387096774193,5000.0,1.0000017073846632
5504,"(11, 1)",0.03225806451612903,2750.0,5000.0,0.7106240660913529
5505,"(13, 0)",0.6774193548387096,2338.095238095238,5000.0,0.9108917155573445
5506,"(23, 0)",0.0,nan,4988.709677419355,0.945201450778592
5507,"(11, 29)",1.0,1462.9032258064517,4995.1612903225805,1.0000001076729066
5508,"(11, 25)",1.0,1450.0,5000.0,1.0000002153458134
5509,"(2, 1)",0.5483870967741935,2552.9411764705883,5000.0,0.9412288915726447
5510,"(12, 28)",1.0,1491.9354838709678,4980.645161290323,1.0000001999639696
5511,"(1, 2)",0.2903225806451613,2000.0,5000.0,0.9814838286369078
5512,"(1, 29)",1.0,1483.8709677419354,4998.387096774193,1.0000001192092896
5513,"(12, 0)",0.0,nan,5000.0,0.9594010403079372
5514,"(13, 5)",0.41935483870967744,2526.923076923077,4917.741935483871,0.9605106596023806
5515,"(15, 5)",0.6129032258064516,2250.0,4998.387096774193,0.9323634947499921
5516,"(12, 0)",0.8709677419354839,2542.5925925925926,5000.0,0.9520773906861583
5517,"(14, 4)",0.2903225806451613,2811.1111111111113,5000.0,0.9012405564708095
5518,"(11, 0)",0.25806451612903225,2081.25,4993.548387096775,0.892044723033905
5519,"(12, 29)",1.0,1496.774193548387,5000.0,1.0000001922730477
5520,"(23, 0)",0.0,nan,5000.0,0.9195098626998163
5521,"(20, 0)",0.0,nan,5000.0,0.9578897510805437
5522,"(17, 24)",0.41935483870967744,3173.076923076923,4969.354838709677,0.978150813810287
5523,"(16, 16)",0.5483870967741935,2773.529411764706,5000.0,0.8914083011688725
5524,"(17, 7)",0.7419354838709677,2526.086956521739,4896.774193548387,0.9709440700469478
5525,"(23, 27)",0.25806451612903225,3200.0,5000.0,0.8903860411336345
5526,"(15, 18)",0.8709677419354839,2511.1111111111113,5000.0,0.9642484034261396
5527,"(22, 7)",0.25806451612903225,3056.25,4890.322580645161,0.9335396020643173
5528,"(14, 27)",0.967741935483871,1926.6666666666667,5000.0,0.9948701993111642
5529,"(27, 0)",0.0,nan,5000.0,0.8724410168586239
5530,"(10, 17)",0.967741935483871,2105.0,5000.0,0.9885220296921269
5531,"(22, 15)",0.3548387096774194,2568.181818181818,5000.0,0.902557244223933
5532,"(19, 0)",0.0,nan,5000.0,0.9408713252313675
5533,"(7, 28)",1.0,1474.1935483870968,4991.935483870968,1.0000001038274458
5534,"(10, 29)",1.0,1758.0645161290322,5000.0,1.0000015343389204
5535,"(18, 4)",0.8387096774193549,2559.6153846153848,5000.0,0.9625211896434906
5536,"(9, 9)",0.8709677419354839,2203.703703703704,5000.0,0.9824022285399898
5537,"(22, 11)",0.4838709677419355,3053.3333333333335,4900.0,0.9602212329064647
5538,"(11, 29)",0.8387096774193549,2251.923076923077,5000.0,0.9828154463921824
5539,"(8, 29)",0.0,nan,5000.0,0.6778491043275402
5540,"(12, 16)",0.7741935483870968,2495.8333333333335,5000.0,0.9552510996018687
5541,"(17, 10)",0.967741935483871,2361.6666666666665,5000.0,0.9952697561633203
5542,"(15, 15)",0.4838709677419355,2923.3333333333335,4911.290322580645,0.8314678976612706
5543,"(20, 8)",0.7096774193548387,2256.818181818182,5000.0,0.9676620594916805
5544,"(10, 6)",0.5483870967741935,2635.294117647059,5000.0,0.9008635955472146
5545,"(17, 22)",1.0,2012.9032258064517,5000.0,1.0000018342848747
5546,"(21, 0)",0.0,nan,5000.0,0.855570581651503
5547,"(18, 0)",0.0,nan,5000.0,0.9435723750822006
5548,"(15, 11)",0.06451612903225806,2725.0,5000.0,0.8939923297974371
5549,"(28, 5)",0.0,nan,4896.774193548387,0.9345433558187177
5550,"(19, 16)",1.0,1587.0967741935483,5000.0,1.0000013805204822
5551,"(14, 9)",0.9354838709677419,2286.206896551724,5000.0,0.9767065375081955
5552,"(21, 26)",0.22580645161290322,3078.5714285714284,5000.0,0.9827635057510868
5553,"(9, 4)",0.03225806451612903,2950.0,5000.0,0.6352776250531597
5554,"(22, 11)",0.2903225806451613,2983.3333333333335,5000.0,0.8938577732732219
5555,"(28, 18)",0.12903225806451613,3675.0,4895.1612903225805,0.912050856697944
5556,"(11, 7)",0.967741935483871,1908.3333333333333,5000.0,0.9924221538728283
5557,"(13, 3)",0.41935483870967744,2080.769230769231,5000.0,0.8491190306601986
5558,"(22, 2)",0.16129032258064516,2780.0,4843.548387096775,0.8789038908097052
5559,"(19, 3)",0.12903225806451613,2900.0,5000.0,0.9642675422853039
5560,"(15, 0)",0.0,nan,5000.0,0.8386369405254241
5561,"(20, 19)",0.9032258064516129,2257.1428571428573,5000.0,0.9872137192756899
5562,"(23, 0)",0.0,nan,4916.129032258064,0.9644618591954631
5563,"(23, 0)",0.0,nan,4890.322580645161,0.9362693217492872
5564,"(27, 29)",1.0,1701.6129032258063,5000.0,1.0000025649224558
5565,"(11, 19)",1.0,1475.8064516129032,5000.0,1.0000001999639696
5566,"(18, 17)",1.0,1745.1612903225807,5000.0,1.000000899837863
5567,"(20, 3)",0.41935483870967744,2538.4615384615386,4982.258064516129,0.9177507873504392
5568,"(20, 10)",0.8387096774193549,2315.3846153846152,4996.774193548387,0.9602328461985434
5569,"(13, 15)",1.0,1783.8709677419354,5000.0,1.0000014343569357
5570,"(22, 0)",0.06451612903225806,2825.0,5000.0,0.946274668939652
5571,"(14, 3)",0.7096774193548387,2222.7272727272725,5000.0,0.9874317338389735
5572,"(19, 0)",0.0,nan,5000.0,0.9995419479185536
5573,"(12, 0)",0.0,nan,5000.0,0.9610748944743988
5574,"(12, 17)",0.967741935483871,2155.0,5000.0,0.9900450379617752
5575,"(21, 0)",0.0,nan,5000.0,0.9033723127457404
5576,"(15, 7)",0.7741935483870968,2212.5,5000.0,0.933814239117407
5577,"(16, 29)",1.0,1693.5483870967741,5000.0,1.000000822928644
5578,"(21, 5)",0.1935483870967742,2791.6666666666665,5000.0,0.9332410539350202
5579,"(22, 6)",0.3225806451612903,2850.0,5000.0,0.8522615740376134
5580,"(11, 27)",1.0,1787.0967741935483,5000.0,1.0000016958482805
5581,"(22, 16)",0.0,nan,5000.0,0.8707571414209181
5582,"(14, 1)",0.41935483870967744,2611.5384615384614,5000.0,0.9139057474751626
5583,"(14, 11)",0.5483870967741935,2647.0588235294117,5000.0,0.9348705064865851
5584,"(15, 16)",0.8064516129032258,1852.0,4998.387096774193,0.941704600088058
5585,"(22, 0)",0.0,nan,5000.0,0.9502805375283764
5586,"(17, 17)",1.0,2069.3548387096776,5000.0,1.0000020419397662
5587,"(17, 9)",0.7096774193548387,2686.3636363636365,5000.0,0.9795632362365723
5588,"(9, 23)",0.8064516129032258,2258.0,5000.0,0.9530834382580172
5589,"(17, 12)",1.0,2108.064516129032,5000.0,1.0000016035572175
5590,"(14, 4)",0.6774193548387096,2697.6190476190477,5000.0,0.9866782215333754
5591,"(22, 11)",0.0,nan,5000.0,0.9912280844103906
5592,"(15, 2)",0.03225806451612903,2800.0,4898.387096774193,0.715501158468185
5593,"(11, 16)",0.9354838709677419,2412.0689655172414,5000.0,0.9895015628107132
5594,"(24, 9)",0.12903225806451613,3612.5,5000.0,0.9287549584142624
5595,"(17, 14)",0.4838709677419355,3126.6666666666665,4719.354838709677,0.8534218880438036
5596,"(11, 9)",0.967741935483871,1975.0,5000.0,0.9895191327218087
5597,"(20, 5)",0.03225806451612903,3400.0,4930.645161290323,0.8478398803741701
5598,"(21, 19)",1.0,1740.3225806451612,5000.0,1.0000020380943053
5599,"(22, 7)",0.3548387096774194,3418.181818181818,4903.225806451613,0.9747755219859462
5600,"(20, 9)",0.0,nan,4996.774193548387,0.7993251565963991
5601,"(10, 0)",0.22580645161290322,2878.5714285714284,5000.0,0.904272690896065
5602,"(18, 0)",0.03225806451612903,3350.0,4845.1612903225805,0.9048913409633021
5603,"(16, 8)",0.8064516129032258,2038.0,5000.0,0.961326620271129
5604,"(15, 17)",1.0,1853.225806451613,5000.0,1.000001388211404
5605,"(11, 21)",0.6129032258064516,2492.1052631578946,5000.0,0.8863098313731532
5606,"(18, 0)",0.03225806451612903,1400.0,5000.0,0.8276877018713182
5607,"(10, 25)",1.0,1500.0,4996.774193548387,1.0000002268821961
5608,"(9, 0)",0.5161290322580645,2509.375,4991.935483870968,0.8816189881294004
5609,"(9, 1)",0.0967741935483871,2133.3333333333335,5000.0,0.958468044957807
5610,"(11, 4)",0.5483870967741935,2670.5882352941176,4914.5161290322585,0.9284946764669111
5611,"(10, 18)",1.0,2032.258064516129,5000.0,1.0000022765128844
5612,"(10, 26)",1.0,1967.741935483871,5000.0,1.0000016612391318
5613,"(21, 0)",0.0,nan,5000.0,0.9428201490832914
5614,"(23, 0)",0.0,nan,4824.193548387097,0.8037127429439176
5615,"(15, 25)",1.0,2403.2258064516127,5000.0,1.0000009229106288
5616,"(20, 12)",1.0,1732.258064516129,5000.0,1.0000011113382155
5617,"(11, 6)",0.3870967741935484,2454.1666666666665,5000.0,0.9423786728612839
5618,"(18, 14)",0.03225806451612903,3000.0,4874.193548387097,0.8763470880446895
5619,"(16, 0)",0.3548387096774194,2654.5454545454545,5000.0,0.874800318671811
5620,"(13, 0)",0.0,nan,4990.322580645161,0.939710130614619
5621,"(14, 0)",0.06451612903225806,2700.0,5000.0,0.96305662585843
5622,"(17, 0)",0.2903225806451613,2894.4444444444443,4925.806451612903,0.9515107081782433
5623,"(10, 8)",0.3870967741935484,2925.0,4906.451612903225,0.9310852366109048
5624,"(9, 11)",1.0,1683.8709677419354,4998.387096774193,1.0000015881753737
5625,"(26, 0)",0.0,nan,4875.806451612903,0.935599063673327
5626,"(16, 13)",1.0,2140.3225806451615,5000.0,1.0000011997838174
5627,"(18, 17)",1.0,1493.5483870967741,5000.0,1.0000010075107697
5628,"(24, 3)",0.22580645161290322,3707.1428571428573,4608.064516129032,0.8495685900411298
5629,"(9, 26)",1.0,1909.6774193548388,5000.0,1.0000020342488443
5630,"(9, 7)",1.0,1856.4516129032259,5000.0,1.0000014035932479
5631,"(20, 10)",0.16129032258064516,3480.0,4908.064516129032,0.8708980160374795
5632,"(10, 20)",1.0,1612.9032258064517,4990.322580645161,1.0000011728655906
5633,"(14, 9)",0.8709677419354839,2592.5925925925926,5000.0,0.9893875833480589
5634,"(19, 9)",0.6129032258064516,2728.9473684210525,4911.290322580645,0.965885091212488
5635,"(17, 3)",0.0,nan,5000.0,0.9451920486265614
5636,"(13, 29)",1.0,1667.741935483871,5000.0,1.0000011036472936
5637,"(9, 0)",0.0,nan,5000.0,0.8820430424905592
5638,"(22, 6)",0.41935483870967744,3284.6153846153848,5000.0,0.9055005158147504
5639,"(10, 5)",0.9354838709677419,2025.8620689655172,5000.0,0.9721860193437145
5640,"(20, 27)",0.967741935483871,2555.0,5000.0,0.9920972797178453
5641,"(14, 15)",1.0,1775.8064516129032,5000.0,1.000001230547505
5642,"(15, 6)",0.5483870967741935,2523.529411764706,5000.0,0.9563327373996857
5643,"(20, 9)",0.3870967741935484,2358.3333333333335,5000.0,0.9240360644555861
5644,"(13, 0)",0.0,nan,5000.0,0.9246545876226118
5645,"(14, 1)",0.5161290322580645,2253.125,5000.0,0.8588926388371375
5646,"(19, 28)",0.8709677419354839,2520.3703703703704,5000.0,0.9804735875898792
5647,"(14, 20)",1.0,2067.7419354838707,5000.0,1.000001407438709
5648,"(8, 17)",1.0,1811.2903225806451,5000.0,1.0000010113562308
5649,"(15, 0)",0.03225806451612903,3000.0,5000.0,0.8323869205290272
5650,"(13, 0)",0.0,nan,5000.0,0.7772151981630633
5651,"(18, 19)",0.9354838709677419,2210.344827586207,5000.0,0.9946737424019845
5652,"(10, 23)",0.9354838709677419,2137.9310344827586,5000.0,0.9884047546694356
5653,"(19, 4)",0.8709677419354839,2055.5555555555557,5000.0,0.9919525365675649
5654,"(23, 13)",1.0,1920.967741935484,5000.0,1.0000020996216805
5655,"(12, 29)",0.16129032258064516,2230.0,5000.0,0.9518128056680003
5656,"(27, 0)",0.0,nan,5000.0,0.9282371767105595
5657,"(10, 5)",0.8709677419354839,2303.703703703704,5000.0,0.9863541760752278
5658,"(23, 0)",0.0,nan,4898.387096774193,0.9796347195102323
5659,"(13, 18)",0.7741935483870968,2133.3333333333335,4988.709677419355,0.9592505924163326
5660,"(26, 19)",0.06451612903225806,4275.0,4969.354838709677,0.8823386488422271
5661,"(8, 27)",0.9354838709677419,2003.448275862069,5000.0,0.9689843039358815
5662,"(22, 2)",0.16129032258064516,2550.0,5000.0,0.9060783982276917
5663,"(8, 17)",1.0,1798.3870967741937,5000.0,1.0000016266299832
5664,"(23, 0)",0.0,nan,5000.0,0.9416507136437201
5665,"(18, 13)",0.4838709677419355,2460.0,5000.0,0.9108750666341474
5666,"(11, 6)",0.7741935483870968,2447.9166666666665,5000.0,0.9659390411069316
5667,"(11, 25)",1.0,1864.516129032258,4993.548387096775,1.0000011344109812
5668,"(14, 15)",1.0,1811.2903225806451,5000.0,1.0000010959563717
5669,"(4, 29)",1.0,1477.4193548387098,4988.709677419355,1.0000001076729066
5670,"(9, 0)",0.0,nan,5000.0,0.9784650610339257
5671,"(6, 0)",0.0,nan,5000.0,0.9934350694379499
5672,"(23, 10)",0.0967741935483871,3116.6666666666665,5000.0,0.9171238945376489
5673,"(9, 4)",0.7741935483870968,2489.5833333333335,5000.0,0.9338850859672793
5674,"(16, 19)",1.0,2077.4193548387098,5000.0,1.0000015074206936
5675,"(16, 6)",1.0,2372.5806451612902,5000.0,1.0000016958482805
5676,"(8, 0)",0.5161290322580645,2181.25,4991.935483870968,0.863088600097164
5677,"(22, 25)",0.9354838709677419,2443.103448275862,5000.0,0.9968479794840659
5678,"(10, 1)",0.0,nan,5000.0,0.8827137600991034
5679,"(23, 0)",0.5806451612903226,2425.0,4995.1612903225805,0.9692178618523383
5680,"(11, 29)",1.0,1558.0645161290322,4996.774193548387,1.00000048452808
5681,"(14, 27)",0.5483870967741935,2511.764705882353,5000.0,0.9892654457399922
5682,"(12, 0)",0.0,nan,5000.0,0.9982193496919447
5683,"(18, 11)",0.7096774193548387,2654.5454545454545,5000.0,0.9744830093076152
5684,"(29, 12)",0.03225806451612903,2550.0,5000.0,0.9082756984618402
5685,"(16, 24)",1.0,1782.258064516129,4996.774193548387,1.0000015343389204
5686,"(11, 20)",1.0,2251.6129032258063,5000.0,1.000001468966084
5687,"(16, 20)",0.8064516129032258,2456.0,5000.0,0.9849179137137628
5688,"(13, 26)",0.2903225806451613,2716.6666666666665,4895.1612903225805,0.8663053031890623
5689,"(10, 0)",0.2903225806451613,2294.4444444444443,5000.0,0.9076376461213634
5690,"(10, 23)",0.7096774193548387,2606.818181818182,5000.0,0.9828792175939006
5691,"(27, 0)",0.0,nan,4633.870967741936,0.8761025763327076
5692,"(25, 16)",0.2903225806451613,3266.6666666666665,4917.741935483871,0.9149669601071265
5693,"(20, 27)",0.6129032258064516,2607.8947368421054,5000.0,0.9711897738518254
5694,"(23, 0)",0.03225806451612903,4650.0,4922.580645161291,0.91479088798646
5695,"(7, 0)",0.0,nan,5000.0,0.7181488506255611
5696,"(8, 0)",0.0,nan,5000.0,0.7020563233283258
5697,"(10, 5)",0.8709677419354839,2172.222222222222,5000.0,0.9721863673579308
5698,"(12, 23)",0.9354838709677419,2053.448275862069,5000.0,0.9947841551996046
5699,"(18, 1)",0.06451612903225806,3975.0,5000.0,0.9038383422359344
5700,"(18, 22)",0.8064516129032258,2758.0,5000.0,0.9488690860809819
5701,"(12, 25)",0.8064516129032258,2352.0,5000.0,0.963008301873361
5702,"(11, 2)",1.0,1922.5806451612902,5000.0,1.0000020996216805
5703,"(18, 0)",0.0,nan,4993.548387096775,0.85283806631642
5704,"(24, 4)",0.5806451612903226,2911.1111111111113,5000.0,0.9379199012633292
5705,"(22, 6)",0.7419354838709677,3065.217391304348,4779.032258064516,0.9434878787686748
5706,"(15, 10)",0.967741935483871,2108.3333333333335,5000.0,0.9974595327531138
5707,"(20, 9)",0.0,nan,4990.322580645161,0.9137639557161639
5708,"(10, 28)",1.0,1769.3548387096773,5000.0,1.0000015881753737
5709,"(16, 0)",0.0967741935483871,3516.6666666666665,4785.4838709677415,0.8213960912919813
5710,"(11, 26)",1.0,1690.3225806451612,5000.0,1.0000009382924726
5711,"(17, 0)",0.06451612903225806,2950.0,5000.0,0.8277890066946706
5712,"(9, 1)",0.9354838709677419,2082.7586206896553,5000.0,0.9770173680397772
5713,"(5, 26)",1.0,1451.6129032258063,5000.0,1.0000001076729066
5714,"(19, 18)",1.0,2019.3548387096773,5000.0,1.0000024380222443
5715,"(14, 4)",0.45161290322580644,2389.285714285714,5000.0,0.9048060813257771
5716,"(29, 29)",0.967741935483871,2695.0,5000.0,0.9992581509774731
5717,"(23, 0)",0.0,nan,4993.548387096775,0.8312065293712001
5718,"(10, 29)",1.0,1637.0967741935483,5000.0,1.0000009575197775
5719,"(12, 16)",1.0,1633.8709677419354,5000.0,1.000001307456724
5720,"(13, 4)",0.9032258064516129,1935.7142857142858,5000.0,0.9757983915267452
5721,"(22, 9)",0.6774193548387096,2573.809523809524,5000.0,0.973107349488043
5722,"(21, 13)",1.0,1908.0645161290322,5000.0,1.0000024226404005
5723,"(12, 2)",0.7096774193548387,2306.818181818182,5000.0,0.9649464065028776
5724,"(18, 7)",0.12903225806451613,3050.0,5000.0,0.8429959301025637
5725,"(22, 12)",0.967741935483871,2125.0,5000.0,0.9932197447746031
5726,"(27, 2)",0.16129032258064516,3200.0,4854.8387096774195,0.8792281016226737
5727,"(12, 9)",1.0,1696.774193548387,5000.0,1.0000008806105583
5728,"(11, 24)",1.0,1935.483870967742,5000.0,1.000001972721469
5729,"(21, 20)",0.6774193548387096,2714.285714285714,5000.0,0.9589472028516954
5730,"(23, 9)",0.0,nan,5000.0,0.9810309237049472
5731,"(28, 0)",0.0,nan,5000.0,0.9573127665827351
5732,"(12, 14)",0.9354838709677419,2056.896551724138,5000.0,0.9914272216058546
5733,"(9, 5)",0.967741935483871,2048.3333333333335,5000.0,0.9892079349487058
5734,"(19, 21)",0.9354838709677419,2108.6206896551726,4998.387096774193,0.9932589031034901
5735,"(10, 1)",0.45161290322580644,2728.5714285714284,5000.0,0.9362047833781089
5736,"(28, 13)",0.06451612903225806,3575.0,4900.0,0.8833476055052972
5737,"(13, 20)",1.0,1793.5483870967741,5000.0,1.0000012613111926
5738,"(12, 13)",0.8387096774193549,2490.3846153846152,5000.0,0.9754668108878597
5739,"(23, 13)",1.0,1864.516129032258,5000.0,1.0000017381483508
5740,"(19, 12)",0.0,nan,5000.0,0.950571350512966
5741,"(18, 0)",0.03225806451612903,2550.0,5000.0,0.9734518816394191
5742,"(27, 3)",0.03225806451612903,3100.0,4822.580645161291,0.7146976417110812
5743,"(10, 6)",1.0,1753.225806451613,5000.0,1.0000013843659432
5744,"(28, 0)",0.0,nan,4780.645161290323,0.9583888034666738
5745,"(19, 0)",0.06451612903225806,2325.0,5000.0,0.9243393367336642
5746,"(8, 17)",1.0,1553.225806451613,5000.0,1.0000008113922612
5747,"(28, 13)",0.8387096774193549,3142.3076923076924,5000.0,0.9812405436269699
5748,"(12, 2)",0.03225806451612903,2700.0,4985.4838709677415,0.8922169343117745
5749,"(9, 3)",1.0,1962.9032258064517,5000.0,1.0000012459293488
5750,"(9, 0)",0.06451612903225806,3400.0,5000.0,0.901951128436673
5751,"(28, 28)",0.0,nan,4893.548387096775,0.9011770198422093
5752,"(13, 3)",0.2903225806451613,2627.777777777778,5000.0,0.9038284324830578
5753,"(20, 12)",0.0,nan,5000.0,0.8806363478783639
5754,"(28, 0)",0.0,nan,5000.0,0.8583828403103736
5755,"(14, 20)",0.8387096774193549,2323.076923076923,5000.0,0.9772750369964107
5756,"(8, 7)",1.0,1906.4516129032259,5000.0,1.0000011574837468
5757,"(11, 3)",0.12903225806451613,2625.0,5000.0,0.9725252082270961
5758,"(7, 0)",0.0,nan,4979.032258064516,0.9109642832509933
5759,"(8, 1)",0.0,nan,5000.0,0.922904952879875
5760,"(17, 0)",0.03225806451612903,3400.0,5000.0,0.8290502486690399
5761,"(21, 17)",0.967741935483871,2286.6666666666665,5000.0,0.9966549411896737
5762,"(18, 0)",0.03225806451612903,4650.0,4808.064516129032,0.857191389606845
5763,"(18, 4)",0.0,nan,5000.0,0.8571820605185724
5764,"(21, 19)",0.8709677419354839,2572.222222222222,5000.0,0.9628375672524975
5765,"(17, 0)",0.0,nan,4998.387096774193,0.9835793991242686
